Date,ActualReturn,AR5_Prediction,Ridge_Prediction,Bagged_Prediction,RF_Prediction,LSBoost_Prediction
30-Apr-2020,0.0240092807424592,0.0135991954919113,0.00127240586876857,0.0137602683199514,0.0110690811095159,0.0147067877024523
01-May-2020,0.0164371425723013,0.000200127228738834,0.000308232485794559,0.00364821363709386,0.00238995399959153,0.00456273400910013
02-May-2020,-0.00868140503006554,0.00303664216734163,0.00045297316853809,0.00591385583280309,0.00387850902387058,0.00927725900443779
03-May-2020,-0.00249601986022296,0.00120191783241343,0.000446454438828248,0.00782356993814199,0.00463860228884618,0.00268135124872036
04-May-2020,0.0168925468554864,0.0016614624347526,0.000262853533958888,0.00599809625116799,0.000317003055351188,0.0047431438691472
05-May-2020,0.0134218889072395,-0.0016512413694222,5.53822304415023e-07,0.00413384812493978,0.00263578072420914,-0.00565197449568067
06-May-2020,0.0922549907469385,0.000160188782937101,3.31012268606088e-06,0.00597110485380456,0.00342365672960681,0.0120942140817236
07-May-2020,-0.0186643835616438,-0.00805795522334629,-0.000312154201462179,0.00426231706513128,0.00555240996594504,0.00194711772384881
08-May-2020,-0.0265928300073164,0.0112669602303148,0.000675035513475754,0.00613291507995557,0.00243147361499717,0.0217545481958259
09-May-2020,-0.0856060129567896,0.00498192196730709,0.000123386237692025,0.0046858757990111,-0.00187788615012038,0.010995626528805
10-May-2020,-0.0184861001723077,0.00948094122373749,0.000766250924329455,0.0105231662783281,0.00609039680076443,0.0249045885616053
11-May-2020,0.0291151571216326,-0.00674267791057707,-0.000309242683387879,-0.00370318145692037,-0.00472863464372,-0.0125428660338061
12-May-2020,0.0565874342709336,-0.00665014169509996,-0.00021150337052928,0.00421630221721388,0.00248907784373973,-0.0025257760589219
13-May-2020,0.0518413168667695,-0.0049743328742648,-0.00014453629525425,0.00812768411930361,0.00543432480400003,-0.0019689280152041
14-May-2020,-0.0485662756664127,0.00148019569256798,-0.000132388082368099,0.00469617656876165,0.000460987684264515,-0.00590106449653401
15-May-2020,0.00696082830099987,0.013146578585916,0.00068006747613678,0.00230462353914388,-0.000802057656859652,-0.010625470142551
16-May-2020,0.031847500391738,-0.00185886947744271,-0.000128842008300157,0.00724146780569612,0.00384035604776291,0.00878391167693444
17-May-2020,0.00556712575567864,-0.00362924440832413,6.40838355884933e-05,0.00869413868964558,0.00838075110054922,0.00894684660547065
18-May-2020,0.00427371061842452,0.00118176360406476,0.000234860447932678,0.0111437692599333,0.00367957026641076,0.00377577694323271
19-May-2020,-0.0270164379834137,0.00269373371951865,4.833089444196e-05,0.00419040173670508,0.000582538568797766,0.00167203856365654
20-May-2020,-0.0465524111516356,0.00493664838112931,8.14274396929797e-05,-0.0033812913338305,-0.0008497360719356,-0.00650987754812506
21-May-2020,0.0111758641032569,0.00365449015094401,2.53420458867395e-05,-0.00244401971110849,-0.00041264373116299,-0.000572227857146643
22-May-2020,0.000997818974918241,-0.00503221809230843,-0.00045988886258989,-0.0006693799765762,0.00395257124439137,0.00232574992954714
23-May-2020,-0.0499839309740008,-0.000285554443869442,-0.000132272629339542,-0.0021804825394859,-0.001012640283939,-0.0019085985479118
24-May-2020,0.0206425437540279,0.00655917671789856,8.35965819375188e-05,-0.00566267984767472,-0.00598480944614326,-0.00409651470404947
25-May-2020,-0.00664805316644856,-0.00456080110484761,-0.000663205015912861,-0.00358048693721415,-0.00359590332571879,-0.00623939524989046
26-May-2020,0.0410454260630368,0.00168040020807671,-0.000120550413194202,-0.00623948140482989,-0.00784856770418593,-0.00871249734032351
27-May-2020,0.0403973459567344,-0.00478637249628272,-0.00035622810252645,-0.00266644305974516,-0.00118772057222217,0.00142355249116731
28-May-2020,-0.0155411141940853,0.000626118930579569,2.95567347153496e-06,0.00762942655139421,0.00702941325008505,-0.0011965101602895
29-May-2020,0.0287098748603754,0.00661876687942822,0.000108518626064056,-0.00511622484862273,-0.00188729424494901,-0.00787081358651969
30-May-2020,-0.0257225409683924,-0.00166342551464673,-0.000242083817067891,-0.00226575831994445,0.000543572091443705,-0.00366736944669702
31-May-2020,0.0796442099982324,0.00575062328132747,0.000321214573802331,0.00920345048401549,0.00528279768481349,-0.0029211260650791
01-Jun-2020,-0.066929261222437,-0.0105657024190331,-0.000380660061094142,-0.00100689367495711,-0.0040001431681944,-0.00792284767856465
02-Jun-2020,0.0155704325680497,0.0151008248242039,0.000911722379420946,0.00460032353217656,-0.00438517730745747,0.000983151431464301
03-Jun-2020,0.0127060780613766,-0.00510869660089023,-0.00043605571756197,-0.00167005911777777,-0.000559829519491328,0.0044915613767804
04-Jun-2020,-0.0171518000706912,0.000695849075201648,-1.76350773526762e-05,-0.0147692748840383,-0.00542993327426498,-0.0313200525119136
05-Jun-2020,0.00469174195211375,0.00164160643137625,-0.000227454469134057,-0.00686753761802031,-0.00534218046062412,-0.00696926997069705
06-Jun-2020,0.00834755801082121,0.000722548537809191,-0.000148032718446208,-0.00409554123266435,-0.00719564015855517,0.00189311140212123
07-Jun-2020,0.00359290406576807,-0.000252398390368393,-0.000232174019787173,-0.00306715924404636,0.00136206458379142,-0.00145161893801588
08-Jun-2020,-0.000979348825036919,0.000699643968202973,-0.000271630844789669,-0.00167231561738715,-0.00033035853757703,-0.00148222741137134
09-Jun-2020,0.0115191410938733,0.00187358922514633,-0.000170592233750706,-0.00277683653802992,0.00637884656077036,0.00480024295524108
10-Jun-2020,-0.0611633788568539,-0.000378382676767206,-0.000416291824794127,-0.00139063161701418,0.00408332137228479,0.00356077018225755
11-Jun-2020,0.0199053920089651,0.00869539059399839,0.000257112174983735,-1.06703645384691e-05,-0.000151227915107701,0.00242108201450399
12-Jun-2020,0.000867394319993497,-0.0061859240565995,-0.00101973516764817,-0.00582731604594395,-0.0050336098371039,-0.00388468189933379
13-Jun-2020,-0.013853614459103,0.000847646486873998,-0.000423511213662471,-0.00121655460459896,-0.00342365321850457,-0.0077147857700073
14-Jun-2020,0.00898299097633304,0.0017093153601206,-0.000329443250319282,-0.00268383393127766,-0.00559747256420019,-0.00732840587961727
15-Jun-2020,0.0105633130419838,0.000142396033653086,-0.000496518413910231,-0.00409365937845441,-0.0073716127600572,-0.00918865307949467
16-Jun-2020,-0.00634606360340939,-0.000362001541481079,-0.000519960603647589,-0.00767187128953145,-0.0053613908969557,-0.0164786160523927
17-Jun-2020,-0.00832739927777082,0.00241167307652535,-0.000240706736979087,-0.00840427667058416,-0.00603358428098433,-0.00867935602095775
18-Jun-2020,-0.00810647836425782,0.00199334281421272,-0.000212007978716059,-0.00574137993555953,-0.003786278135293,0.000889742993989617
19-Jun-2020,0.00523295342864794,0.000955635456718189,-0.000367384681425357,-0.00691459709001893,-0.00451768494538893,-0.00468231336014744
20-Jun-2020,-0.00686615485711539,-0.000963065790702644,-0.000480772492487724,-0.0044740399390581,-0.00587390047353645,-0.00521551691153294
21-Jun-2020,0.0420670296696286,0.00177532136558864,-0.000248485146524683,-0.0114003790672433,-0.00879568718924898,-0.00294758994865347
22-Jun-2020,-0.00627730187524078,-0.00440479228507226,-0.00063004872408814,-0.00274709615435462,0.000106804209263791,-6.77427755368876e-05
23-Jun-2020,-0.0341198704608572,0.00503993210582973,-0.00012288103429467,-0.00462667623464592,-0.00106102871397979,-0.000674842185107054
24-Jun-2020,-0.00505567154915454,0.00523063527009721,1.15953267653352e-05,-0.00653545910183072,-0.00417020086034433,-0.000532931110054973
25-Jun-2020,-0.00943619594161416,-0.000624127358966747,-0.000418013003794218,-0.00808875251230337,-0.00976134493249299,-0.00247350883653038
26-Jun-2020,-0.0163945161702252,-0.000315491387557802,-0.000348905197532181,-0.00722857309093657,-0.0045117167836491,-0.00263809083372048
27-Jun-2020,0.0115790057700844,0.00126563967639227,-0.000219045744838723,-0.00819727257733561,-0.00638196196362462,-0.00374103807349543
28-Jun-2020,0.00835970536453723,-0.00160220131714322,-0.000558084094567454,-0.000988466056216056,-0.00355448304696621,-0.0039327891544576
29-Jun-2020,-0.00587540358724881,0.000265277210292694,-0.000523276892291828,-0.0131991583811864,-0.0113836757477423,-0.0087023867943731
30-Jun-2020,0.0102259111128133,0.00238212143242994,-0.000303824473333891,-0.00870939367155824,-0.0121281590126446,-0.00627772450341907
01-Jul-2020,-0.0157560658578855,-6.65885212979988e-05,-0.000368449063846857,-0.00740640619302198,-0.00760054000519595,0.00017738204100462
02-Jul-2020,-0.0031122957693468,0.00327484002012756,-0.00017053190973341,-0.0179180364289138,-0.0151033376986002,-0.00644017208127314
03-Jul-2020,0.00852260809471117,-5.03584419412897e-05,-0.000498664085871455,-0.0112136341652212,-0.0125535267076276,-0.0131335886270872
04-Jul-2020,-0.00723006832715589,-0.0005459241750664,-0.000398656939233565,-0.0136830338571698,-0.0129135971816683,-0.00415407618733061
05-Jul-2020,0.0302985530481035,0.00180093332863347,-0.000289168857748546,-0.0132403775049496,-0.0138693490242229,-0.010479002504831
06-Jul-2020,-0.00929025491748903,-0.00276626201035318,-0.000670372294509464,-0.0146776506108771,-0.0106310272556358,-0.00838795365069043
07-Jul-2020,0.0193002563357492,0.00439044975670968,-0.000151143844515453,-0.0119174435786982,-0.00856700492077895,-0.00159315169533321
08-Jul-2020,-0.021579981475319,-0.00154573491269452,-0.000534667103278425,-0.0117528716665924,-0.00846330975182506,-0.00341249459170291
09-Jul-2020,0.00605582712243691,0.00532922091440664,-6.95774482892335e-05,-0.0109122486240622,-0.00760178370193261,-0.00425102685890988
10-Jul-2020,-0.00584711584631914,-0.00176164619955704,-0.00060095334393162,-0.0138875514104576,-0.0107910096802498,-0.0074887421178118
11-Jul-2020,0.00744203776682539,0.00191593375575494,-0.0003618621973508,-0.0118636700453177,-0.00972711132387707,0.00265659337394668
12-Jul-2020,-0.00646368009459564,-0.00106027950216144,-0.000522819218346474,-0.00800193360518385,-0.00871244855374642,-0.00577136273461895
13-Jul-2020,0.00143141230516886,0.00251197569900821,-0.000412571477618409,-0.0149021169098789,-0.012401056122234,-0.00314072345170874
14-Jul-2020,-0.00629331719939286,0.000147592855754643,-0.000610052857115056,-0.0135649341897062,-0.013184363051321,-0.00937665987625498
15-Jul-2020,-0.00694529007567202,0.00173817979010539,0.00023572441828188,-0.0156387497891045,-0.0194355386339113,-0.00771215072868415
16-Jul-2020,0.00225537896935757,0.000914145526863537,-0.000461302211682785,-0.0184031149186618,-0.0208393888139671,-0.019130121072722
17-Jul-2020,0.00174343916314923,-2.5518466312814e-05,-0.00055023365369721,-0.0154514511741114,-0.0175934900679701,-0.0137495605698683
18-Jul-2020,0.00422124515281963,0.000482036537092029,-0.000260520389340569,-0.0247345813018706,-0.0179678010582506,-0.0316631551702666
19-Jul-2020,-0.0052351017864064,0.000541426248111551,-0.000325219946891975,-0.0267900831358964,-0.0246969016824329,-0.0320720940110495
20-Jul-2020,0.0250218867825664,0.00200048099269251,-0.000278731088111347,-0.0157800994226314,-0.0140953814453744,0.00211487293399244
21-Jul-2020,0.0136485623003195,-0.00234059637199958,-0.000508230404274887,-0.0142147229773656,-0.0103637127198561,-0.00721298866349462
22-Jul-2020,0.00894185430797556,0.00121932450642069,0.000404202519469653,-0.00547422782614311,-0.00125148674860043,-0.000179216548684761
23-Jul-2020,-0.00681746946612993,0.00147657141366578,4.68652414354505e-05,0.000388656072257357,0.00119542889522495,-0.0111889650779603
24-Jul-2020,0.0170500534714506,0.00331357996268628,-0.000166865923169578,-0.0066707104848277,-0.00576831034229075,-0.0224248103761634
25-Jul-2020,0.0238257724923252,-0.00158667221261747,-0.000431602737053224,-0.0046930534805687,-0.00205767343013295,-0.0235703792190422
26-Jul-2020,0.110599161862108,-0.000760627734990537,-0.000256570234622823,0.0049377853712208,0.00348649395217958,-0.00568056589866786
27-Jul-2020,-0.0112140025893112,-0.00969556397956998,-0.000468433226027622,0.00362711240524728,0.000580686760725745,-0.0124965064113539
28-Jul-2020,0.0178117724941709,0.0122867127767701,0.000602739327159423,0.00657249258329125,0.00545628500881816,0.00254803867957997
29-Jul-2020,-8.28789256008822e-05,0.00121843074828388,-0.00024565923948953,0.00576086419579462,0.0073030858557948,0.0106163994297332
30-Jul-2020,0.0212484943164668,0.00367892264198246,-7.9488173687118e-05,0.00152840516216229,0.00559344348922775,0.00245274122920553
31-Jul-2020,0.0410843494661886,-0.00321766377219193,-0.000128067571744608,0.00393655777347498,0.00248201570860415,0.00226116250935079
01-Aug-2020,-0.0618430206496474,-0.00160525937221814,-0.000621335790125568,0.00277761576123873,-0.00599353507884873,-0.0156717895099339
02-Aug-2020,0.0134093854859614,0.01159220770655,0.000396710570715736,0.00339843960887072,-0.0045929824100006,0.00252393228811733
03-Aug-2020,-0.00248132544133994,-0.00415996448320878,-0.000914086445767537,-0.0248983405203596,-0.0167369492536223,-0.0319995179476756
04-Aug-2020,0.0494050645239399,0.000860647080281311,-0.000453530717572927,-0.00410120298316679,-0.0119575019186805,-0.00599088041940252
05-Aug-2020,0.00149426432386446,-0.00653227888825806,-0.000874928710081109,-0.00956850907528742,-0.012179296998578,-0.00973561767292272
06-Aug-2020,-0.0143022803053102,0.00595880785656495,-0.000362223645295803,-0.0108873189437942,-0.0163937193205065,-0.0128202418190496
07-Aug-2020,0.0144192412950235,0.00374456463633712,-0.000425297190509243,-0.0175617928133859,-0.0163950445135199,-0.00984039595827277
08-Aug-2020,-0.00677894912259669,-0.000952947102703284,-0.00101387325055498,-0.0256884849010921,-0.0195998204979276,-0.012566168894192
09-Aug-2020,0.0180830154566809,0.00156022451143819,-0.000682618804953192,-0.0216541114974723,-0.0153646638506258,-0.00064204943812698
10-Aug-2020,-0.0421124500963599,-0.00167026025734232,-0.000933697102749174,-0.0227849760143656,-0.0180441650470803,-0.0147595616968489
11-Aug-2020,0.0151201536506065,0.00747729212144035,-0.000343116117402987,-0.0231041325428077,-0.0204298941782121,-0.0105213222665652
12-Aug-2020,0.0186495888650704,-0.00419056917656054,-0.00128490324832413,-0.0314571502981512,-0.0235236459312449,-0.0166149622938834
13-Aug-2020,-0.00165195246179961,-0.000810580472257756,-0.000965593057730236,-0.0421669297305716,-0.0305451446589254,-0.0566722207446933
14-Aug-2020,0.0078108658275895,0.00187352035500419,-0.000936468897645565,-0.041611036128388,-0.0353985330551677,-0.0498982565073234
15-Aug-2020,0.00494414633323204,0.00136321642143142,-0.00103065106568158,-0.0426315855305687,-0.0380462322754932,-0.0542442435187119
16-Aug-2020,0.0310746368902695,0.000958943739348413,-0.00127461602687612,-0.0446438543622238,-0.0354510137807632,-0.0526100081044788
17-Aug-2020,-0.0273688170388229,-0.00244896515690845,-0.00117188138367161,-0.048584791029734,-0.0374196549357521,-0.0562262255533375
18-Aug-2020,-0.0159413847288533,0.00683867806638066,-0.000545923528757126,-0.0442315979613979,-0.0364219863413985,-0.0407080882706699
19-Aug-2020,0.00841883893866124,0.00128760226454168,-0.00105889674021475,-0.0458481802878538,-0.0376152322910784,-0.0536440786886194
20-Aug-2020,-0.0271825739968194,-0.00170506656854973,-0.00131544308411792,-0.0449942878869045,-0.0406753381091493,-0.0562483924333139
21-Aug-2020,0.0114141114562574,0.00313111004460321,-0.000865157081878982,-0.0476678137009906,-0.045909440579841,-0.0605100433441667
22-Aug-2020,-0.00127154684574071,-0.00227556088392523,-0.00139531383268546,-0.0459658464728118,-0.0397026476675787,-0.0587706145974194
23-Aug-2020,0.00859107856797636,0.00157537349605788,-0.00123333405274287,-0.0482800661243796,-0.0413954998423886,-0.0644863488206756
24-Aug-2020,-0.0365826254234691,-0.000583096107628287,-0.00130989965748626,-0.0515384386001436,-0.0401757866580181,-0.0548759227134933
25-Aug-2020,0.0126351557902959,0.00639154644122584,-0.000665603538361213,-0.0497548161758551,-0.0429755424638478,-0.0465595748104437
26-Aug-2020,-0.0114340008183971,-0.00356964457130452,-0.00154220066065342,-0.0481108524091478,-0.0419929216991521,-0.0590691961566036
27-Aug-2020,0.0173454023607329,0.00232048714214237,-0.00098314533069452,-0.0527643392129712,-0.0418162070120134,-0.0641258503929445
28-Aug-2020,-0.00529803737515078,-0.00256424689812989,-0.00141493065388837,-0.0464625727695749,-0.0394521397757117,-0.0490012069430975
29-Aug-2020,0.0213957285292661,0.00341132924777003,-0.00123412282009778,-0.0474302980984206,-0.0436031145402523,-0.0620860222413205
30-Aug-2020,-0.00526420952322393,-0.00198340429831326,-0.00147053026624294,-0.049918910122246,-0.0385586723878433,-0.0628661609413102
31-Aug-2020,0.0233881081693563,0.00356913255695338,-0.00111508487503787,-0.0510182783249958,-0.0394708437331068,-0.0587265708069369
01-Sep-2020,-0.0447434442462109,-0.00205745795016339,-0.00131555028682576,-0.0446867668290797,-0.0332255448062865,-0.0442457423179784
02-Sep-2020,-0.10955662446635,0.00823298817617174,-0.000757354954066876,-0.0517012569876953,-0.043097997998967,-0.0577158453431811
03-Sep-2020,0.0301158186936992,0.0099584021599858,-0.000299000574249772,-0.0410269410982351,-0.0361383151121146,-0.0447000278625557
04-Sep-2020,-0.026761756611224,-0.0123073562434653,-0.00192135814261092,-0.0475731729488281,-0.0414236760769012,-0.0808139480739749
05-Sep-2020,0.00880424208862474,0.00196774206439181,-0.000751714383938886,-0.0411458766825668,-0.0319231768927478,-0.0559381993720874
06-Sep-2020,0.0114311343382538,-0.00280166539177871,-0.00122952203817548,-0.0314562745337905,-0.0251706245444446,-0.0502666379636707
07-Sep-2020,-0.0237905651355771,0.00194980016861151,-0.000862862494198167,-0.0373702849942184,-0.0249587732694969,-0.0578299400729643
08-Sep-2020,0.00913925138125649,0.0037268127286961,-0.000808963316600663,-0.0380095332442798,-0.0281939692018408,-0.0591404966630592
09-Sep-2020,0.0115145999686863,-0.00119012792944671,-0.00106706066150691,-0.0396538828071512,-0.0272227227626218,-0.0603023212781707
10-Sep-2020,0.00493573006142078,-0.000350483384240109,-0.000489790438009884,-0.0194124226886568,-0.0103361090634118,-0.00591433972272434
11-Sep-2020,0.00510498282134297,0.000827507507933609,-0.000749075952135561,-0.0241810245181649,-0.0124018899557339,-0.0227148332985544
12-Sep-2020,-0.0103525359834191,0.00157576177612349,-0.000666305724096518,-0.0185910215333602,-0.011958724046056,-0.00372110914294888
13-Sep-2020,0.0328022429479631,0.00264959350391668,-0.000635554698064016,-0.0252290260538285,-0.0158878134126054,-0.00905694362503359
14-Sep-2020,0.0106392847671941,-0.00372501526076629,-0.000981247438542326,-0.0194165025144308,-0.0147683977184412,-0.00327659084367893
15-Sep-2020,0.015641645905403,0.00201451129804432,-0.000554315401133976,-0.0147725407218146,-0.0114955731119765,-0.0195907109800507
16-Sep-2020,-0.00127989658581651,0.000572900176666883,-0.000967900769737821,-0.0167798891337205,-0.0111448155089416,-0.0165486056619484
17-Sep-2020,-0.000603291227871394,0.00337570053487029,-0.000660626215771146,-0.0184580293059634,-0.0139783002258274,-0.0172392696349781
18-Sep-2020,0.0134688326310504,0.000891251552311974,-0.00123560098711069,-0.0238565242329014,-0.0171363550822885,-0.0255177065458071
19-Sep-2020,-0.0144729776682775,-0.000675212693260721,-0.000842681494978906,-0.0188436772153474,-0.0119480651309189,-0.0172325295647723
20-Sep-2020,-0.0460665843732946,0.0032899336512256,-0.000684919387446223,-0.0200102399034273,-0.0166515774813327,-0.0185305722735559
21-Sep-2020,0.0107888668953906,0.00534257957666914,-0.000689137198846242,-0.0219422995273272,-0.0149557364046329,-0.0139061291019121
22-Sep-2020,-0.027365685908595,-0.00430596505675475,-0.00125151931381968,-0.0194669878089859,-0.0135800030336685,-0.00833010141385551
23-Sep-2020,0.0483192826022854,0.00303066100965686,-0.000690515493245808,-0.0210579607037287,-0.0164804054659537,-0.0107973095047886
24-Sep-2020,-0.00462448958302286,-0.00725333282750882,-0.0013403900063756,-0.0209528598872857,-0.0169645245931547,-0.012117433006329
25-Sep-2020,0.00392357956220235,0.00553457522635942,-0.000842013622722924,-0.0170214260360434,-0.0165438021732356,-0.0134022151957005
26-Sep-2020,0.00425498201070029,0.000694050427310058,-0.000991394890179506,-0.0177328178489167,-0.0124866749500284,-0.00231587950935711
27-Sep-2020,-0.0072515488317052,0.00193540897066482,-0.000896607164770884,-0.0186877363221652,-0.0149881513151892,-0.00830923550440971
28-Sep-2020,0.013496482836767,0.0012101368105152,-0.000680570964441734,-0.0210852183631984,-0.013577303488601,-0.00162135703248778
29-Sep-2020,-0.00589365046566204,-0.00102151209007988,-0.000979249352649307,-0.0202814639648034,-0.0153013008812605,-0.00415921516029224
30-Sep-2020,-0.0146113009773965,0.00242515494879221,-0.00107610230566952,-0.0156034869735671,-0.0149942155904582,-0.0108649195626808
01-Oct-2020,-0.00458888816692138,0.00221288647756139,-0.00105359131769684,-0.023290354934512,-0.0177958171080711,-0.00907870133828922
02-Oct-2020,-0.0026810716718384,0.00038867101911448,-0.00139314996133683,-0.021300431732044,-0.0188514420726215,-0.0126907239265598
03-Oct-2020,0.0118164760967021,9.48781681359351e-06,-0.00128634640963189,-0.0160278753214555,-0.00979138669007935,-0.00187154643291652
04-Oct-2020,0.0117731654702562,-0.00104075124916667,-0.00143479120112589,-0.0231367616748849,-0.017077510564336,-0.00997809131924262
