Date,ActualReturn,PredictedReturn,Position,StrategyEquity,Drawdown
13-Nov-2020,-0.0153332884006201,-0.000590111655955742,0,10000,0
14-Nov-2020,-0.00705954095871619,-0.000716006939078954,0,10000,0
15-Nov-2020,0.0474130475653318,-0.00109578175384816,0,10000,0
16-Nov-2020,0.0565893462617502,-0.00122743604448111,0,10000,0
17-Nov-2020,0.00661065111006143,-0.00101845896896147,0,10000,0
18-Nov-2020,0.00150201506290459,-0.000581675842752645,0,10000,0
19-Nov-2020,0.04790533185192,-0.000959846448321776,0,10000,0
20-Nov-2020,0.00257991270214375,-0.00126740596024608,0,10000,0
21-Nov-2020,-0.0154711876730931,-0.000622019215081213,0,10000,0
22-Nov-2020,-0.00252139219079817,-0.000789569414465826,0,10000,0
23-Nov-2020,0.0431190113240418,-0.00114106965385315,0,10000,0
24-Nov-2020,-0.0230114702445352,-0.00140522879930697,-1,10220.1147024454,0
25-Nov-2020,-0.0838522771648865,-0.000647160687071941,0,10209.8945877429,-0.00100000000000011
26-Nov-2020,-0.000580192857272066,-0.00052113463053251,0,10209.8945877429,-0.00100000000000011
27-Nov-2020,0.033859174585986,-0.00160156600720031,-1,9853.98608980426,-0.0358243154114
28-Nov-2020,0.0262496578695646,-0.00134577895519946,-1,9595.32232629545,-0.061133597258004
29-Nov-2020,0.0830839060125959,-0.00114405824846368,0,9585.72700396916,-0.062072463660746
30-Nov-2020,-0.0472642234133349,-0.00147725666923297,-1,10029.20321966,-0.0186799745740281
01-Dec-2020,0.0234015953138189,-0.000440200746637549,0,10019.1740164404,-0.019661294599454
02-Dec-2020,0.0113418547819761,-0.00154152982160846,-1,9895.51882569411,-0.0317604925386581
03-Dec-2020,-0.0397170204768844,-0.000918640791494428,0,9885.62330686841,-0.0327287320461194
04-Dec-2020,0.0266555570568541,-0.000772241740443495,0,9885.62330686841,-0.0327287320461194
05-Dec-2020,0.0110582703056143,-0.00156742589853432,-1,9766.41978889471,-0.0443923504539616
06-Dec-2020,-0.0099434899841937,-0.00137476577466211,-1,9863.53208624702,-0.0348902753618818
07-Dec-2020,-0.0439711168733599,-0.00138050498642933,-1,10297.2426083955,0
08-Dec-2020,0.0118515987952483,-0.000971154969367672,0,10286.9453657871,-0.00099999999999989
09-Dec-2020,-0.0154600976847337,-0.00184468963545363,-1,10435.6956006539,0
10-Dec-2020,-0.0119476538280975,-0.00124841377111234,0,10425.2599050533,-0.001
11-Dec-2020,0.0428108954438575,-0.00136819426520715,-1,9968.51993337794,-0.0447670845484136
12-Dec-2020,0.0194750405264803,-0.00175474156201662,-1,9774.38260368638,-0.0633702842890612
13-Dec-2020,0.00511864673723417,-0.00138320873611559,-1,9724.35099206354,-0.0681645609273815
14-Dec-2020,0.00795355608894033,-0.00136577195148052,-1,9647.00782101962,-0.0755759663577079
15-Dec-2020,0.098272816981813,-0.00136484951730397,-1,8698.96918700244,-0.166421720229426
16-Dec-2020,0.0685073529963178,-0.00195236453408517,-1,8103.02583420437,-0.223527961691732
17-Dec-2020,0.0136082740130787,-0.00120058070469115,0,8094.92280837017,-0.22430443373004
18-Dec-2020,0.0309087266021824,-0.00102359817561182,0,8094.92280837017,-0.22430443373004
19-Dec-2020,-0.0153679789065475,-0.00172554815736985,-1,8211.23048853096,-0.213159256195971
20-Dec-2020,-0.0313704407320751,-0.00128940296590407,0,8203.01925804243,-0.213946096939775
21-Dec-2020,0.0480235002999598,-0.00140978276618839,-1,7800.87854098521,-0.252481210692233
22-Dec-2020,-0.0242759690039684,-0.00218080921098511,-1,7990.25242664989,-0.234334467733114
23-Dec-2020,0.0213681026274968,-0.00146926130647025,-1,7819.51589277763,-0.250695287404929
24-Dec-2020,0.0414371323095595,-0.00237722604195293,-1,7495.4975781319,-0.281744325920908
25-Dec-2020,0.0720656413543446,-0.00219788681795261,-1,6955.32973789389,-0.333505881729815
26-Dec-2020,-0.00799180474827865,-0.00231243216989704,-1,7010.91537511903,-0.328179390870723
27-Dec-2020,0.0303538665365886,-0.00158315408590486,-1,6798.10698552335,-0.348571743976763
28-Dec-2020,0.0112849578332763,-0.00238900567096776,-1,6721.39063484562,-0.35592308437739
29-Dec-2020,0.0544290670074858,-0.00217272934189415,-1,6355.55161359812,-0.390979589975788
30-Dec-2020,0.00166542339987408,-0.0025343695770965,-1,6344.96692922173,-0.391993866817643
31-Dec-2020,0.0141081876652411,-0.00232055530463859,-1,6255.45094505452,-0.400571731446197
01-Jan-2021,0.0970499824592448,-0.00272372523908402,-1,5648.35954056231,-0.458746234394919
02-Jan-2021,0.0255364402068101,-0.00318661264911216,-1,5504.12054488818,-0.472567928817004
03-Jan-2021,-0.0306466202323937,-0.00251785384647203,-1,5672.80323694068,-0.456403918433074
04-Jan-2021,0.0612972514365224,-0.0023977726974952,-1,5325.07599057601,-0.48972486412479
05-Jan-2021,0.0830594709264016,-0.00355675928912993,-1,4882.77799615588,-0.532108046937483
06-Jan-2021,0.0724222559217782,-0.00342520366925647,-1,4529.15619850905,-0.565993837705917
07-Jan-2021,0.0291773643319635,-0.0036423208340372,-1,4397.00735798878,-0.578656993625489
08-Jan-2021,-0.01218717974433,-0.00338851776183058,-1,4450.59447699773,-0.573522010672786
09-Jan-2021,-0.0483483676750927,-0.00374770349951344,-1,4665.77345514436,-0.55290249603946
10-Jan-2021,-0.0719671968717185,-0.00367276909594119,-1,5001.55609194957,-0.520726141951078
11-Jan-2021,-0.0382220098196641,-0.0035219526782822,-1,5192.72561800967,-0.502407331842424
12-Jan-2021,0.0975042318576358,-0.00429662209381456,-1,4686.41289537817,-0.55092472272912
13-Jan-2021,0.0474459332248369,-0.00495254054736154,-1,4464.06166208004,-0.572231518347439
14-Jan-2021,-0.0613695410594081,-0.00428333795410664,-1,4738.01907754279,-0.545979562948741
15-Jan-2021,-0.0203373666588463,-0.00372659788947423,-1,4834.37790875939,-0.53674598284982
16-Jan-2021,-0.00462203340576939,-0.00448181687900677,-1,4856.72256494979,-0.534604807307195
17-Jan-2021,0.0224027669507691,-0.0043838867971787,-1,4747.91854118268,-0.5450309473491
18-Jan-2021,-0.0201953140035822,-0.00420234729829361,-1,4843.80424698529,-0.535842704468903
19-Jan-2021,-0.0117927675891972,-0.00400402982382964,-1,4900.92610471755,-0.530369005357875
20-Jan-2021,-0.130203847217637,-0.00450072327088457,-1,5539.04553848113,-0.469221243082825
21-Jan-2021,0.0679102486764236,-0.00308506118860648,-1,5162.88757853284,-0.505266560457233
22-Jan-2021,-0.0263216125459361,-0.0050474602166599,-1,5298.78310499321,-0.49224437854807
23-Jan-2021,0.00567055302699671,-0.00347065275520915,-1,5268.73607441779,-0.495123633724269
24-Jan-2021,-0.000176689946342123,-0.00421511138581185,-1,5269.66700711207,-0.495034427146202
25-Jan-2021,0.00662146325129753,-0.00381240991209515,-1,5234.7741006779,-0.498378038130024
26-Jan-2021,-0.0647294224395454,-0.00413045089835872,-1,5573.61800481627,-0.465908338255189
27-Jan-2021,0.0987517350734288,-0.00316662971319596,-1,5023.21355620416,-0.51865081654074
28-Jan-2021,0.0265950464051099,-0.00438985915160462,-1,4889.62095857413,-0.531452320411901
29-Jan-2021,0.000311804789181469,-0.00334111431223491,-1,4888.09635134197,-0.531598415822356
30-Jan-2021,-0.0341448237859746,-0.00346631232836626,-1,5054.9995399074,-0.515604926269539
31-Jan-2021,0.013096130961914,-0.00341333749145241,-1,4988.79860392036,-0.521948627592419
01-Feb-2021,0.0578610210410491,-0.00410174198852729,-1,4700.14162292937,-0.549609168109997
02-Feb-2021,0.060695185054858,-0.00407211844662369,-1,4414.86565734163,-0.576945722998572
03-Feb-2021,-0.0181347818262484,-0.00382194900816187,-1,4494.92828282972,-0.56927372598449
04-Feb-2021,0.0366459771944727,-0.0036333101749765,-1,4330.20724348635,-0.585058111199122
05-Feb-2021,0.0234185003802536,-0.00434327834459181,-1,4228.80028350819,-0.594775427979789
06-Feb-2021,-0.00998419371351777,-0.00418363266968233,-1,4271.02144471451,-0.590729587355262
07-Feb-2021,0.195361391948436,-0.00399129600047969,-1,3436.62875023346,-0.670685224852849
08-Feb-2021,0.000982212995960907,-0.00529533137211683,-1,3433.25324881269,-0.67100868210476
09-Feb-2021,-0.0347441923188113,-0.00363743367730478,-1,3552.53885996862,-0.659578144484589
10-Feb-2021,0.0705668549830185,-0.00444260592067708,-1,3301.84736541568,-0.683600644195795
11-Feb-2021,-0.0142154881298558,-0.0053805515940642,-1,3348.78473744534,-0.679102872909066
12-Feb-2021,-0.0028318206041329,-0.00469123680472668,-1,3358.26789506364,-0.678194149812763
13-Feb-2021,0.03020124193886,-0.00521293085376971,-1,3256.84403386932,-0.687913086151608
14-Feb-2021,-0.0137241731252081,-0.00569761694958058,-1,3301.54152523195,-0.683629951315841
15-Feb-2021,0.0255128769742292,-0.00572258450057733,-1,3217.30970247339,-0.691701461446251
16-Feb-2021,0.0607785531038427,-0.00608851812760199,-1,3021.76627387011,-0.710439400543577
17-Feb-2021,-0.0108809124225749,-0.00623742413810468,-1,3054.64584805758,-0.707288717019863
18-Feb-2021,0.0844457893491308,-0.00602142098104524,-1,2796.69386823631,-0.732006952362518
19-Feb-2021,-0.00115926734160909,-0.00705641812331073,-1,2799.93598410223,-0.731696276774613
20-Feb-2021,0.0280685279092368,-0.00630676435125325,-1,2721.34590278839,-0.739227167318117
21-Feb-2021,-0.0578467639935989,-0.00721892707519388,-1,2878.76695697193,-0.724142302810026
22-Feb-2021,-0.0960786441715828,-0.00634700837573009,-1,3155.35498308375,-0.697638269279719
23-Feb-2021,0.0160602155815999,-0.00689120174895772,-1,3104.67930181895,-0.702494263858712
24-Feb-2021,-0.0523886690205771,-0.00800083218061102,-1,3267.32931817698,-0.686908334316283
25-Feb-2021,-0.0169279128719989,-0.0067749513862558,-1,3322.6383841992,-0.68160834587864
26-Feb-2021,-0.00368304943700826,-0.00757191142487682,-1,3334.87582562951,-0.68043569367618
27-Feb-2021,-0.0210549808345604,-0.00726504517250181,-1,3405.09157222378,-0.673707273331122
28-Feb-2021,0.0986220208145843,-0.00724422176898343,-1,3069.27456031236,-0.705886921412308
01-Mar-2021,-0.0231185453131595,-0.00765354605562186,-1,3140.23172331347,-0.699087454877785
02-Mar-2021,0.039403269774456,-0.00639499774640078,-1,3016.49632556544,-0.710944393071754
03-Mar-2021,-0.0392314739985824,-0.00751375427166183,-1,3134.83792272869,-0.699604315544404
04-Mar-2021,0.00780624503737437,-0.00632322328270973,-1,3110.36660975141,-0.701949277865434
05-Mar-2021,0.00267662406098168,-0.00723531944315542,-1,3102.04132764528,-0.702747047599693
06-Mar-2021,0.0427466439726527,-0.00675755636487934,-1,2969.43947142397,-0.715453613725769
07-Mar-2021,0.027533290499149,-0.00739584861853789,-1,2887.68103183761,-0.72328811203954
08-Mar-2021,0.0479106798125906,-0.00704340041323215,-1,2749.33027052035,-0.736545566703951
09-Mar-2021,0.0176204575062175,-0.00728384076655272,-1,2700.88581331809,-0.741187754350669
10-Mar-2021,0.0344049292061337,-0.0071515489030282,-1,2607.96202811703,-0.750092171339914
11-Mar-2021,-0.00954491670526592,-0.0074715758870131,-1,2632.8548084459,-0.74770682193136
12-Mar-2021,0.0693210550119778,-0.00714861246888388,-1,2450.34253543107,-0.765196051207403
13-Mar-2021,-0.0362827000350884,-0.00810140548186418,-1,2539.24757862734,-0.756676729966307
14-Mar-2021,-0.0570324976245716,-0.00715400469353403,-1,2684.0672101236,-0.742799396146107
15-Mar-2021,0.0232990799421637,-0.00775084223531668,-1,2621.53091362479,-0.748791933576472
16-Mar-2021,0.0353636814980471,-0.00844977149548854,-1,2528.82392935808,-0.757675575627214
17-Mar-2021,-0.0214691264079879,-0.0083233334573679,-1,2583.11556996101,-0.752473081928612
18-Mar-2021,0.0066238020432916,-0.00792172400885138,-1,2566.00552377065,-0.754112651234303
19-Mar-2021,0.00124539010074254,-0.00858902765404705,-1,2562.80984589289,-0.754418876904353
20-Mar-2021,-0.0129206633543468,-0.00855820337351521,-1,2595.92304915288,-0.751245805886652
21-Mar-2021,-0.0569872903195658,-0.00837292097349754,-1,2743.85766960221,-0.737069978408505
22-Mar-2021,0.00476376697036507,-0.00798554808619962,-1,2730.78657106437,-0.73832251576088
23-Mar-2021,-0.0374900006238396,-0.00887673252813423,-1,2833.16376131715,-0.728512226713511
24-Mar-2021,-0.0193078303330647,-0.00822977377347497,-1,2887.86600652645,-0.723270386849393
25-Mar-2021,0.0727536555114479,-0.00863932166273019,-1,2677.7631979244,-0.743403477794369
26-Mar-2021,0.0143851251753957,-0.00900443070792468,-1,2639.24323913219,-0.747094650885868
27-Mar-2021,-0.000707847087830005,-0.00805478026941641,-1,2641.11141977309,-0.746915632571001
28-Mar-2021,0.0333079766924482,-0.00825700442881142,-1,2553.14134216113,-0.755345360782549
29-Mar-2021,0.0192780591535038,-0.00852867980264896,-1,2503.92173233969,-0.760061827389562
30-Mar-2021,-0.000102474067847691,-0.00835454959986639,-1,2504.17831938517,-0.760037239948983
31-Mar-2021,-0.000342352940175039,-0.00832912184281816,-1,2505.03563219554,-0.759955087992547
