Date,ActualReturn,AR5_PredictedReturn,OriginalRidge_PredictedReturn,ReducedRidge_PredictedReturn,AR5_Signal,OriginalRidge_Signal,ReducedRidge_Signal
07-Nov-2020,0.0443235728794802,0.00817495433517025,0.00120187004205319,-0.00157012980317962,1,0,0
08-Nov-2020,-0.00947909868110708,-0.00688265389162943,-0.00975232279644032,-0.0156672043483033,-1,-1,-1
09-Nov-2020,-0.00203543616069768,0.00539664470695617,-0.0116427652246384,-0.0108363302389849,1,-1,-1
10-Nov-2020,0.0253006920869885,0.000926092700759858,-0.00226198591443602,-0.00596173987001308,1,-1,-1
11-Nov-2020,0.0387407996817188,-0.00170299038284588,-0.00710698759145431,-0.0121282275895019,-1,-1,-1
12-Nov-2020,0.00177020917194226,-0.00124688927624946,-0.010448802317413,-0.0133219837416162,-1,-1,-1
13-Nov-2020,-0.0153332884006201,0.00431928576005951,0.00267039969430891,0.00155759447353777,1,1,0
14-Nov-2020,-0.00705954095871619,0.00379510849871582,0.000390061685362802,-0.00398538887861769,1,0,-1
15-Nov-2020,0.0474130475653318,0.00123052162991586,-0.00894408556867732,-0.0102765250003006,1,-1,-1
16-Nov-2020,0.0565893462617502,-0.00483929824866756,-0.0157929578765574,-0.0155735972909594,-1,-1,-1
17-Nov-2020,0.00661065111006143,-0.00177390075017428,-0.0100618296925526,-0.0118831748597214,-1,-1,-1
18-Nov-2020,0.00150201506290459,0.00535993392623652,-0.00441738083503099,-0.00709129620223591,1,-1,-1
19-Nov-2020,0.04790533185192,0.00259539026797072,-0.00445843667523742,-0.00742825197473977,1,-1,-1
20-Nov-2020,0.00257991270214375,-0.00355799971652374,-0.00574848332953883,-0.0105810183229646,-1,-1,-1
21-Nov-2020,-0.0154711876730931,0.00484728650359558,-0.00197635637531115,-0.00520631968949572,1,0,-1
22-Nov-2020,-0.00252139219079817,0.00382760574752316,-0.000369592543939514,-0.00467816617858395,1,0,-1
23-Nov-2020,0.0431190113240418,0.000726345091515641,-0.00784946242310302,-0.0120569551390356,0,-1,-1
24-Nov-2020,-0.0230114702445352,-0.00397126844207477,-0.0134686281917004,-0.0175347338011776,-1,-1,-1
25-Nov-2020,-0.0838522771648865,0.0071056270279412,-0.00295372437642087,-0.00565604673734794,1,-1,-1
26-Nov-2020,-0.000580192857272066,0.00958198486514886,-0.00273056667210094,-0.00782808154484793,1,-1,-1
27-Nov-2020,0.033859174585986,-0.00514127949085773,-0.0221374834873108,-0.025468420327771,-1,-1,-1
28-Nov-2020,0.0262496578695646,-0.00376285866067928,-0.0188014416983825,-0.0200594515712643,-1,-1,-1
29-Nov-2020,0.0830839060125959,0.000198416519017149,-0.00708874094825974,-0.0121358362981085,0,-1,-1
30-Nov-2020,-0.0472642234133349,-0.00603882341351687,-0.0118940483964585,-0.022226494243262,-1,-1,-1
01-Dec-2020,0.0234015953138189,0.0136844408682342,-0.00317634769879789,-0.00786276457760699,1,-1,-1
02-Dec-2020,0.0113418547819761,-0.00385468839558898,-0.015448363046299,-0.0189212444801493,-1,-1,-1
03-Dec-2020,-0.0397170204768844,0.00185442351179193,-0.0166376625629442,-0.0170637607250032,1,-1,-1
04-Dec-2020,0.0266555570568541,0.00680383028120724,-0.0215865013858259,-0.0187838981523936,1,-1,-1
05-Dec-2020,0.0110582703056143,-0.00467883470948216,-0.0180024891726227,-0.0217234009414181,-1,-1,-1
06-Dec-2020,-0.0099434899841937,0.00170406224891733,-0.0214053228104338,-0.023666013052118,1,-1,-1
07-Dec-2020,-0.0439711168733599,0.0033071541152554,-0.0172958776784801,-0.0182313145180157,1,-1,-1
08-Dec-2020,0.0118515987952483,0.00578816330952536,-0.00791265510346276,-0.0110465139971955,1,-1,-1
09-Dec-2020,-0.0154600976847337,-0.00350050859085359,-0.0231409033070059,-0.0264664101685337,-1,-1,-1
10-Dec-2020,-0.0119476538280975,0.00337886602296329,-0.017611965135991,-0.0157789551924367,1,-1,-1
11-Dec-2020,0.0428108954438575,0.00123427966376709,-0.0169426256675781,-0.0175664810575918,1,-1,-1
12-Dec-2020,0.0194750405264803,-0.00478160978505667,-0.0174036862729307,-0.0213814082060259,-1,-1,-1
13-Dec-2020,0.00511864673723417,0.0021004173664655,-0.016654104801192,-0.0170501823801091,1,-1,-1
14-Dec-2020,0.00795355608894033,0.00256598604823133,-0.0115081786384173,-0.0115159461056021,1,-1,-1
15-Dec-2020,0.098272816981813,0.00125353026667112,-0.0161190178582885,-0.0146230932132299,1,-1,-1
16-Dec-2020,0.0685073529963178,-0.00914812967486265,-0.0246331832565182,-0.0267216151523465,-1,-1,-1
17-Dec-2020,0.0136082740130787,0.00115675811560239,-0.0147771172142744,-0.0191886055578065,1,-1,-1
18-Dec-2020,0.0309087266021824,0.00623187830662241,-0.0130629520860818,-0.0192897758304413,1,-1,-1
19-Dec-2020,-0.0153679789065475,0.000293901768903916,-0.0219125011606935,-0.0284614324633404,0,-1,-1
20-Dec-2020,-0.0313704407320751,0.00626997720962779,-0.0246816064071589,-0.0263128670202577,1,-1,-1
21-Dec-2020,0.0480235002999598,0.00427502248367452,-0.0249741047217813,-0.0256090792548631,1,-1,-1
22-Dec-2020,-0.0242759690039684,-0.0066324874927602,-0.0350833500401794,-0.0397642711266918,-1,-1,-1
23-Dec-2020,0.0213681026274968,0.0073453320264801,-0.0322237608038787,-0.0347715219086896,1,-1,-1
24-Dec-2020,0.0414371323095595,-0.0027712760843424,-0.022654069683895,-0.0327195073857194,-1,-1,-1
25-Dec-2020,0.0720656413543446,-0.0018605306185891,-0.018227629848145,-0.0310700126325626,-1,-1,-1
26-Dec-2020,-0.00799180474827865,-0.00365222367740211,-0.0260047399222773,-0.0360249818033844,-1,-1,-1
27-Dec-2020,0.0303538665365886,0.00835572475585872,-0.00825972763323368,-0.0190274900918281,1,-1,-1
28-Dec-2020,0.0112849578332763,-0.00165791929372719,-0.0223349585064191,-0.0334171732677198,-1,-1,-1
29-Dec-2020,0.0544290670074858,0.00281673486090569,-0.0275668937841967,-0.0340546565494206,1,-1,-1
30-Dec-2020,0.00166542339987408,-0.00368672738812631,-0.0288522907213925,-0.0385097104626342,-1,-1,-1
31-Dec-2020,0.0141081876652411,0.00561748998044592,-0.0176314050752549,-0.0285612337727023,1,-1,-1
01-Jan-2021,0.0970499824592448,0.000549342416247773,-0.0256690984114392,-0.0390742255383926,0,-1,-1
02-Jan-2021,0.0255364402068101,-0.00838147153203707,-0.0315743325973392,-0.0500011505904299,-1,-1,-1
03-Jan-2021,-0.0306466202323937,0.00612327349359805,-0.0200402977671083,-0.0386228728476787,1,-1,-1
04-Jan-2021,0.0612972514365224,0.0080172971589671,-0.0157609182665955,-0.0371604367590528,1,-1,-1
05-Jan-2021,0.0830594709264016,-0.00713784928394347,-0.0401283743296717,-0.062719002720606,-1,-1,-1
06-Jan-2021,0.0724222559217782,-0.00353858477311923,-0.0595142262428225,-0.0798303655980575,-1,-1,-1
07-Jan-2021,0.0291773643319635,-8.5058929848159e-05,-0.0489305496818463,-0.0764105307584658,0,-1,-1
08-Jan-2021,-0.01218717974433,0.00487808039878249,-0.0415642903611292,-0.0753268403113504,1,-1,-1
09-Jan-2021,-0.0483483676750927,0.00650055709560317,-0.0687869780318709,-0.0893148619657507,1,-1,-1
10-Jan-2021,-0.0719671968717185,0.00690858528449186,-0.0853221477086964,-0.0922438424464592,1,-1,-1
11-Jan-2021,-0.0382220098196641,0.00599875832649322,-0.092484065489959,-0.0952217138935293,1,-1,-1
12-Jan-2021,0.0975042318576358,-0.000528242866349448,-0.0943503692590925,-0.0970571333977476,0,-1,-1
13-Jan-2021,0.0474459332248369,-0.0141531366321867,-0.077794852659646,-0.102063871587338,-1,-1,-1
14-Jan-2021,-0.0613695410594081,0.00227884661708576,-0.0397103155632449,-0.0872292007282412,1,-1,-1
15-Jan-2021,-0.0203373666588463,0.0127294623332403,-0.0123747316149944,-0.066771745931505,1,-1,-1
16-Jan-2021,-0.00462203340576939,3.31969391337624e-05,-0.0402599621700632,-0.0819965787969308,0,-1,-1
17-Jan-2021,0.0224027669507691,1.87275632100848e-05,-0.0656112604071918,-0.0867789574407771,0,-1,-1
18-Jan-2021,-0.0201953140035822,-0.00227216314700168,-0.0625203634967295,-0.0809469307961435,-1,-1,-1
19-Jan-2021,-0.0117927675891972,0.00498936488679168,-0.0526175797244092,-0.0727398794875388,1,-1,-1
20-Jan-2021,-0.130203847217637,0.00123903888354102,-0.0621307873495234,-0.0764335803507619,1,-1,-1
21-Jan-2021,0.0679102486764236,0.0152331567084203,-0.0531270703269849,-0.0554127238940407,1,-1,-1
22-Jan-2021,-0.0263216125459361,-0.0168868751941115,-0.082003093454065,-0.0866637254718505,-1,-1,-1
23-Jan-2021,0.00567055302699671,0.00787108905564423,-0.0553227925195,-0.0628026633490481,1,-1,-1
24-Jan-2021,-0.000176689946342123,-0.00159552113251196,-0.0563377017408892,-0.0697630530864246,-1,-1,-1
25-Jan-2021,0.00662146325129753,0.00163381453377267,-0.0398311247916812,-0.0588001418601033,1,-1,-1
26-Jan-2021,-0.0647294224395454,0.000491129405102522,-0.0630102397120364,-0.0696876895320849,0,-1,-1
27-Jan-2021,0.0987517350734288,0.00920089979700907,-0.0481030910780211,-0.0449938697751623,1,-1,-1
28-Jan-2021,0.0265950464051099,-0.0150322632175761,-0.0752252205704546,-0.0730415896976615,-1,-1,-1
29-Jan-2021,0.000311804789181469,0.00512373083505499,-0.0664025629122082,-0.0632203114817701,1,-1,-1
30-Jan-2021,-0.0341448237859746,0.00399735159251306,-0.0685547295668941,-0.062749029272642,1,-1,-1
31-Jan-2021,0.013096130961914,0.00610872211788153,-0.0673820236323044,-0.0627932532166554,1,-1,-1
01-Feb-2021,0.0578610210410491,-0.00250474888823624,-0.086029804153125,-0.076877255024433,-1,-1,-1
02-Feb-2021,0.060695185054858,-0.00473805090089642,-0.0737981997887315,-0.0708752368844279,-1,-1,-1
03-Feb-2021,-0.0181347818262484,-0.00133633914986048,-0.0638058283021592,-0.0685249900882768,-1,-1,-1
04-Feb-2021,0.0366459771944727,0.00875742478042523,-0.0586285829981406,-0.0657736572633369,1,-1,-1
05-Feb-2021,0.0234185003802536,-0.00320031492172053,-0.0676726804575698,-0.0761227109294366,-1,-1,-1
06-Feb-2021,-0.00998419371351777,0.00173815694009604,-0.0651168280096561,-0.0726698342909842,1,-1,-1
07-Feb-2021,0.195361391948436,0.00464243931785171,-0.0611951955086949,-0.0663534682464769,1,-1,-1
08-Feb-2021,0.000982212995960907,-0.0214868319060481,-0.0693983214398096,-0.102020913857294,-1,-1,-1
09-Feb-2021,-0.0347441923188113,0.0164001320427467,-0.055623272791818,-0.0829893168254974,1,-1,-1
10-Feb-2021,0.0705668549830185,0.0076236541236044,-0.0676184678643104,-0.0894947099587265,1,-1,-1
11-Feb-2021,-0.0142154881298558,-0.00815007513774778,-0.0854161076988388,-0.10647059067607,-1,-1,-1
12-Feb-2021,-0.0028318206041329,0.00833969570976982,-0.0916952502044915,-0.0994492179039306,1,-1,-1
13-Feb-2021,0.03020124193886,0.00106818937897101,-0.0608140195342986,-0.0827396859188579,1,-1,-1
14-Feb-2021,-0.0137241731252081,-0.00216674219215075,-0.0593156123635312,-0.091729134230064,-1,-1,-1
15-Feb-2021,0.0255128769742292,0.005177042387019,-0.0578550892519943,-0.0847174313447727,1,-1,-1
16-Feb-2021,0.0607785531038427,-0.00243365067726254,-0.0299506128968159,-0.0700142469333268,-1,-1,-1
17-Feb-2021,-0.0108809124225749,-0.00371135978687924,-0.0200577575880237,-0.0745777085674974,-1,-1,-1
18-Feb-2021,0.0844457893491308,0.0074788907466841,-0.0296548977252588,-0.0747244915546724,1,-1,-1
19-Feb-2021,-0.00115926734160909,-0.00842387631304991,-0.0322649049064117,-0.0866992006290239,-1,-1,-1
20-Feb-2021,0.0280685279092368,0.00829126447220772,-0.0452393677495292,-0.0858730512419438,1,-1,-1
21-Feb-2021,-0.0578467639935989,-0.0010187262567911,-0.0640538616316208,-0.102763842919995,-1,-1,-1
22-Feb-2021,-0.0960786441715828,0.0106596330396065,-0.0615016964344643,-0.0882482092455225,1,-1,-1
23-Feb-2021,0.0160602155815999,0.00831957872814415,-0.0972967487199698,-0.105143669648376,1,-1,-1
24-Feb-2021,-0.0523886690205771,-0.00852300343908446,-0.0909071213365244,-0.109159757497918,-1,-1,-1
25-Feb-2021,-0.0169279128719989,0.00702137215678203,-0.0653106945096379,-0.0819774902407354,1,-1,-1
26-Feb-2021,-0.00368304943700826,-0.00147596096572565,-0.0328946963001934,-0.0731258212557092,-1,-1,-1
27-Feb-2021,-0.0210549808345604,-0.000330573655078248,-0.00999582322465803,-0.0632902255898928,0,-1,-1
28-Feb-2021,0.0986220208145843,0.00284323435664052,-0.0243356820436774,-0.0663047863458127,1,-1,-1
01-Mar-2021,-0.0231185453131595,-0.0119929679630848,-0.0294687804321666,-0.0772851516353443,-1,-1,-1
02-Mar-2021,0.039403269774456,0.0112440799442045,-0.0408376134617215,-0.0728745290744471,1,-1,-1
03-Mar-2021,-0.0392314739985824,-0.00405730902541454,-0.0725951985440914,-0.0957461760557564,-1,-1,-1
04-Mar-2021,0.00780624503737437,0.00921754867402465,-0.0933445573096849,-0.0957792013439039,1,-1,-1
05-Mar-2021,0.00267662406098168,-0.00218567731347379,-0.128512763396042,-0.121347582905122,-1,-1,-1
06-Mar-2021,0.0427466439726527,0.00132432995335076,-0.118011721949042,-0.109100822932608,1,-1,-1
07-Mar-2021,0.027533290499149,-0.00356856335250783,-0.125328084477083,-0.125304520734659,-1,-1,-1
08-Mar-2021,0.0479106798125906,0.00140890397712063,-0.105233389683711,-0.114279840958595,1,-1,-1
09-Mar-2021,0.0176204575062175,-0.00158140020782639,-0.111995049346877,-0.123457778939598,-1,-1,-1
10-Mar-2021,0.0344049292061337,0.00358093135002256,-0.102156502593975,-0.120916407311981,1,-1,-1
11-Mar-2021,-0.00954491670526592,-0.000484879648817433,-0.125159612340792,-0.13392528251432,0,-1,-1
12-Mar-2021,0.0693210550119778,0.00562886688195207,-0.138745534156832,-0.134588485988233,1,-1,-1
13-Mar-2021,-0.0362827000350884,-0.00682827089120894,-0.152940550217198,-0.151609672233121,-1,-1,-1
14-Mar-2021,-0.0570324976245716,0.0109696487099492,-0.153023564616504,-0.141756617922836,1,-1,-1
15-Mar-2021,0.0232990799421637,0.0058281230102741,-0.156729506130982,-0.14015645122981,1,-1,-1
16-Mar-2021,0.0353636814980471,-0.00579279256064295,-0.146725507249389,-0.139483201036287,-1,-1,-1
17-Mar-2021,-0.0214691264079879,-0.00181119514634794,-0.131457716766718,-0.130347880883052,-1,-1,-1
18-Mar-2021,0.0066238020432916,0.00625618606143837,-0.0814313335745199,-0.100740381594151,1,-1,-1
19-Mar-2021,0.00124539010074254,-0.000695318594917341,-0.064064631340022,-0.0985167274925307,0,-1,-1
20-Mar-2021,-0.0129206633543468,0.00167155004072262,-0.0776922951736501,-0.101618006889397,1,-1,-1
21-Mar-2021,-0.0569872903195658,0.00283122005876564,-0.0703557866577474,-0.0893266780375403,1,-1,-1
22-Mar-2021,0.00476376697036507,0.00682970613619581,-0.058206009134793,-0.0762892627155934,1,-1,-1
23-Mar-2021,-0.0374900006238396,-0.00383969188419712,-0.0741429840059919,-0.0876552613798705,-1,-1,-1
24-Mar-2021,-0.0193078303330647,0.00516845434390523,-0.0583558528882383,-0.0668280842791042,1,-1,-1
25-Mar-2021,0.0727536555114479,0.00019002100619472,-0.0449720578600645,-0.0612061783220011,0,-1,-1
26-Mar-2021,0.0143851251753957,-0.00913552515775162,-0.0216415697114043,-0.0602601674392335,-1,-1,-1
27-Mar-2021,-0.000707847087830005,0.004744725224983,-0.0140672730257882,-0.044177963980626,1,-1,-1
28-Mar-2021,0.0333079766924482,0.00310071401698405,-0.00764691170798624,-0.042338175597219,1,-1,-1
29-Mar-2021,0.0192780591535038,-0.00197321721345473,-0.0294614902530738,-0.0566761253300832,-1,-1,-1
30-Mar-2021,-0.000102474067847691,0.00185752362095298,-0.063103990351918,-0.07008618347633,1,-1,-1
31-Mar-2021,-0.000342352940175039,0.00317915186190138,-0.0624514410752445,-0.0674162904391043,1,-1,-1
