Date,ActualReturn,AR5_PredictedReturn,OriginalRidge_PredictedReturn,ReducedRidge_PredictedReturn
28-Nov-2020,0.0262496578695646,-0.00376294662432595,-0.00134587774555363,1.83017716599731e-05
29-Nov-2020,0.0830839060125959,0.000199189798531461,-0.00114412833811104,0.000111518587013368
30-Nov-2020,-0.0472642234133349,-0.0060385780421586,-0.00147735245877355,1.51419378481955e-05
01-Dec-2020,0.0234015953138189,0.0136836849389255,-0.000440337245370675,0.00049545125138278
02-Dec-2020,0.0113418547819761,-0.00385506828842183,-0.00154158305889883,-2.26579950165253e-05
03-Dec-2020,-0.0397170204768844,0.00185324578740646,-0.000918740830875651,0.000352178689394981
04-Dec-2020,0.0266555570568541,0.00680368324680916,-0.000772363903092099,0.000366177530085564
05-Dec-2020,0.0110582703056143,-0.00467849327422634,-0.00156749645483643,-7.96305317370762e-05
06-Dec-2020,-0.0099434899841937,0.00170361722642559,-0.00137488956620983,-8.50222966532872e-05
07-Dec-2020,-0.0439711168733599,0.00330742243499792,-0.00138060897012483,-8.70076646848081e-05
08-Dec-2020,0.0118515987952483,0.0057884309997628,-0.000971266029250466,0.000249468037588415
09-Dec-2020,-0.0154600976847337,-0.00350054522875566,-0.00184479727904928,-0.000359438853970813
10-Dec-2020,-0.0119476538280975,0.00337892798482455,-0.00124853130031072,-6.20447862104709e-06
11-Dec-2020,0.0428108954438575,0.00123496741730464,-0.0013682737735971,-6.3571259563367e-05
12-Dec-2020,0.0194750405264803,-0.00478137901540196,-0.00175483719891301,-0.000271714208557845
13-Dec-2020,0.00511864673723417,0.00210017536249584,-0.00138331359384892,-0.000118578455024323
14-Dec-2020,0.00795355608894033,0.00256606504791678,-0.00136585449661005,-7.76267949237396e-05
15-Dec-2020,0.098272816981813,0.00125313154511456,-0.00136492540701044,-2.50446390580978e-05
16-Dec-2020,0.0685073529963178,-0.00914901910918264,-0.0019524447626529,-0.00028117363653724
17-Dec-2020,0.0136082740130787,0.00115569476284249,-0.00120067546623357,0.000172948911270402
18-Dec-2020,0.0309087266021824,0.00623116239857896,-0.00102370726429877,0.000273788524203414
19-Dec-2020,-0.0153679789065475,0.000292580378493563,-0.00172564395731635,-0.000127953547881618
20-Dec-2020,-0.0313704407320751,0.00626831821574708,-0.00128954873698401,0.000125123955915117
21-Dec-2020,0.0480235002999598,0.00427451048543279,-0.00140990002395441,0.000117630214544538
22-Dec-2020,-0.0242759690039684,-0.00663281179023546,-0.00218093275910783,-0.00029705214721023
23-Dec-2020,0.0213681026274968,0.00734505806051491,-0.00146947591116565,2.44507519059253e-05
24-Dec-2020,0.0414371323095595,-0.00277076285474467,-0.00237734364953889,-0.000520622730220896
25-Dec-2020,0.0720656413543446,-0.00186098302679923,-0.00219804086874699,-0.000333103585824342
26-Dec-2020,-0.00799180474827865,-0.00365286647828106,-0.00231262349599934,-0.000320013651230734
27-Dec-2020,0.0303538665365886,0.00835522441910237,-0.00158332399737269,0.000156325235554219
28-Dec-2020,0.0112849578332763,-0.00165862342102148,-0.00238915050548268,-0.000287687565578903
29-Dec-2020,0.0544290670074858,0.0028154520706692,-0.00217291340369935,-0.000163639277252337
30-Dec-2020,0.00166542339987408,-0.00368749004825845,-0.00253450792407384,-0.000278472025802623
31-Dec-2020,0.0141081876652411,0.00561688798188405,-0.00232071765813629,-0.000279696676890767
01-Jan-2021,0.0970499824592448,0.000548883130970154,-0.00272393455955483,-0.000447269847514477
02-Jan-2021,0.0255364402068101,-0.00838249588987999,-0.00318682526483396,-0.000518904138077415
03-Jan-2021,-0.0306466202323937,0.00612209368468846,-0.00251806365958521,-0.000156297040875824
04-Jan-2021,0.0612972514365224,0.00801697191310287,-0.00239798099350159,-1.6519597374748e-05
05-Jan-2021,0.0830594709264016,-0.0071389554772589,-0.00355697481638389,-0.000635845470978244
06-Jan-2021,0.0724222559217782,-0.00354024581617132,-0.0034255199101094,-0.000538562415554591
07-Jan-2021,0.0291773643319635,-8.57792558615501e-05,-0.00364258505139034,-0.000608333910432318
08-Jan-2021,-0.01218717974433,0.00487705181308764,-0.0033888224403318,-0.000380376207804811
09-Jan-2021,-0.0483483676750927,0.00649898090576303,-0.00374804525264319,-0.000626201807408716
10-Jan-2021,-0.0719671968717185,0.00690738162866762,-0.00367313013195971,-0.000489360957681901
11-Jan-2021,-0.0382220098196641,0.00599845273636461,-0.00352234267175009,-0.000323536361514727
12-Jan-2021,0.0975042318576358,-0.000527671114206203,-0.00429699062223602,-0.000980920018910021
13-Jan-2021,0.0474459332248369,-0.0141524718635224,-0.00495291559966762,-0.00112913166785759
14-Jan-2021,-0.0613695410594081,0.00227926062828369,-0.00428373495437712,-0.000773367512233131
15-Jan-2021,-0.0203373666588463,0.0127302287840398,-0.00372695882207667,-0.0005091364541897
16-Jan-2021,-0.00462203340576939,3.29470962620567e-05,-0.00448216334463397,-0.000912767374352932
17-Jan-2021,0.0224027669507691,1.76918323788495e-05,-0.00438423161633491,-0.000876552677758046
18-Jan-2021,-0.0201953140035822,-0.00227190622743176,-0.00420264691987038,-0.000647420498386589
19-Jan-2021,-0.0117927675891972,0.0049900237895981,-0.00400433074838036,-0.000663292842977842
20-Jan-2021,-0.130203847217637,0.00123942446699614,-0.0045010344656136,-0.0010316672244766
21-Jan-2021,0.0679102486764236,0.0152334995715674,-0.00308542594008229,-0.000107390627631815
22-Jan-2021,-0.0263216125459361,-0.0168861520585666,-0.00504770652779086,-0.00125856763166399
23-Jan-2021,0.00567055302699671,0.00787119153100499,-0.00347098193217886,-0.000446879791668955
24-Jan-2021,-0.000176689946342123,-0.00159398038150477,-0.00421536654540729,-0.000908037785366171
25-Jan-2021,0.00662146325129753,0.00163420377440542,-0.00381269183787299,-0.000641903486490132
26-Jan-2021,-0.0647294224395454,0.00049084511064742,-0.00413069670314218,-0.000969303651481958
27-Jan-2021,0.0987517350734288,0.00920124187384856,-0.0031668790404406,-0.000336146700945169
28-Jan-2021,0.0265950464051099,-0.0150321644028005,-0.00439003474830096,-0.000901391768100766
29-Jan-2021,0.000311804789181469,0.00512302910398197,-0.00334140441133855,-0.000494488243701165
30-Jan-2021,-0.0341448237859746,0.00399769276286939,-0.00346653882124795,-0.000549014491815507
31-Jan-2021,0.013096130961914,0.0061083337672777,-0.00341360082916155,-0.000549590626676192
01-Feb-2021,0.0578610210410491,-0.00250561838491187,-0.00410199266853671,-0.0010125935168645
02-Feb-2021,0.060695185054858,-0.00473847048058404,-0.0040723629893271,-0.000939930841467583
03-Feb-2021,-0.0181347818262484,-0.00133655328341343,-0.00382219962630457,-0.000774437657346513
04-Feb-2021,0.0366459771944727,0.00875717789737123,-0.00363361686307712,-0.000804919438190193
05-Feb-2021,0.0234185003802536,-0.00320105858804531,-0.00434357955575173,-0.00104327612879207
06-Feb-2021,-0.00998419371351777,0.00173678941736683,-0.00418391251881399,-0.000998155583269316
07-Feb-2021,0.195361391948436,0.00464198626724414,-0.0039915686296233,-0.000875356503608816
08-Feb-2021,0.000982212995960907,-0.0214876038294499,-0.00529565077982526,-0.00125137457858047
09-Feb-2021,-0.0347441923188113,0.0163983240390428,-0.00363786190716704,-0.000543434753994344
10-Feb-2021,0.0705668549830185,0.00762345529850381,-0.00444298270501486,-0.000907572289785898
11-Feb-2021,-0.0142154881298558,-0.00815196866539786,-0.00538095080401871,-0.00125541881197467
12-Feb-2021,-0.0028318206041329,0.00833772808410663,-0.00469166104850788,-0.000978030579829182
13-Feb-2021,0.03020124193886,0.00106858408951231,-0.00521329151542366,-0.00117405836909357
14-Feb-2021,-0.0137241731252081,-0.00216721523563821,-0.00569804416124123,-0.00144926931581477
15-Feb-2021,0.0255128769742292,0.00517648269433578,-0.00572305187245105,-0.00157044890547395
16-Feb-2021,0.0607785531038427,-0.00243350251183278,-0.00608890730638326,-0.00158656142145977
17-Feb-2021,-0.0108809124225749,-0.00371196311017963,-0.00623785045927441,-0.00159310706757167
18-Feb-2021,0.0844457893491308,0.00747840938273584,-0.00602189131186598,-0.00158664623631789
19-Feb-2021,-0.00115926734160909,-0.00842426406388735,-0.00705684776045887,-0.00197191030682054
20-Feb-2021,0.0280685279092368,0.00828991005611722,-0.00630728227285736,-0.00158672873851227
21-Feb-2021,-0.0578467639935989,-0.00101926770347745,-0.0072193953383163,-0.00205159542118976
22-Feb-2021,-0.0960786441715828,0.0106588734554888,-0.00634753428164303,-0.00146371754065193
23-Feb-2021,0.0160602155815999,0.00831957647546062,-0.0068917123119603,-0.00194261958270962
24-Feb-2021,-0.0523886690205771,-0.00852259454975031,-0.00800132331390561,-0.00247486064615611
25-Feb-2021,-0.0169279128719989,0.00702193898361571,-0.0067754780387834,-0.00188184373346532
26-Feb-2021,-0.00368304943700826,-0.00147408700539884,-0.00757238615890887,-0.00236642547269377
27-Feb-2021,-0.0210549808345604,-0.000329736208816939,-0.00726551853167329,-0.00217898316996305
28-Feb-2021,0.0986220208145843,0.00284378075114187,-0.00724465834140702,-0.00233059453750188
01-Mar-2021,-0.0231185453131595,-0.0119924989804573,-0.007653940615293,-0.00229915911666398
02-Mar-2021,0.039403269774456,0.0112437239281091,-0.00639543952944697,-0.00181653948699838
03-Mar-2021,-0.0392314739985824,-0.0040571235432841,-0.00751417111057693,-0.00240937055275681
04-Mar-2021,0.00780624503737437,0.00921661965868776,-0.00632368523167318,-0.00173371612613339
05-Mar-2021,0.00267662406098168,-0.00218603075754236,-0.00723573822247237,-0.00226981057171361
06-Mar-2021,0.0427466439726527,0.0013241281262663,-0.00675797602937403,-0.00195173051973404
07-Mar-2021,0.027533290499149,-0.0035686150715642,-0.00739625983943184,-0.00242536880089928
08-Mar-2021,0.0479106798125906,0.0014087982644325,-0.00704385608348348,-0.00218192543365261
09-Mar-2021,0.0176204575062175,-0.0015818494449943,-0.00728427734214359,-0.00222005545977136
10-Mar-2021,0.0344049292061337,0.00358008815566736,-0.00715199316149913,-0.00216184965613569
11-Mar-2021,-0.00954491670526592,-0.000485769558221643,-0.00747199987634901,-0.00227433568222995
12-Mar-2021,0.0693210550119778,0.00562795350604973,-0.00714908010521658,-0.00207029288426235
13-Mar-2021,-0.0362827000350884,-0.00682901197981904,-0.0081018565479043,-0.00253459747349175
14-Mar-2021,-0.0570324976245716,0.0109688393400277,-0.00715455626254955,-0.00207799997217926
15-Mar-2021,0.0232990799421637,0.00582830150704814,-0.00775133981512882,-0.00240208338579261
16-Mar-2021,0.0353636814980471,-0.00579304937813333,-0.00845026897948403,-0.00270630999797193
17-Mar-2021,-0.0214691264079879,-0.00181155773884409,-0.00832384260486301,-0.00268206208936325
18-Mar-2021,0.0066238020432916,0.00625690100120728,-0.00792223099975373,-0.00246233556706063
19-Mar-2021,0.00124539010074254,-0.000694984741118424,-0.00858950803190532,-0.00282272139309795
20-Mar-2021,-0.0129206633543468,0.0016710001102139,-0.00855874894586459,-0.00284279496525337
21-Mar-2021,-0.0569872903195658,0.00283120263913702,-0.00837338792646632,-0.0026928696447708
22-Mar-2021,0.00476376697036507,0.00683010310499074,-0.00798602868549515,-0.0024479774650055
23-Mar-2021,-0.0374900006238396,-0.00383935073631406,-0.00887719623388034,-0.00305720428246901
24-Mar-2021,-0.0193078303330647,0.00516875914286146,-0.00823025998311276,-0.00276058341958428
25-Mar-2021,0.0727536555114479,0.0001910457827107,-0.00863975028269878,-0.00303118142786019
26-Mar-2021,0.0143851251753957,-0.00913513187877732,-0.00900489356065682,-0.00313006067962596
27-Mar-2021,-0.000707847087830005,0.00474459351413829,-0.00805525344568577,-0.00267830878834534
28-Mar-2021,0.0333079766924482,0.00310106489257656,-0.00825743879584218,-0.00273848360274328
29-Mar-2021,0.0192780591535038,-0.0019738980692582,-0.00852910967294958,-0.00284350066995617
30-Mar-2021,-0.000102474067847691,0.00185652520239498,-0.0083550172549152,-0.00280235154653183
31-Mar-2021,-0.000342352940175039,0.00317889962612897,-0.00832955040079329,-0.00279560289730707
