Date,AR5_ActualReturn,AR5_PredictedReturn,AR5_Position,Ridge_ActualReturn,Ridge_PredictedReturn,Ridge_Position,BaggedRegression_ActualReturn,BaggedRegression_PredictedReturn,BaggedRegression_Position,RandomForest_ActualReturn,RandomForest_PredictedReturn,RandomForest_Position,LSBoost_ActualReturn,LSBoost_PredictedReturn,LSBoost_Position
17-Oct-2020,0.0125825249555465,-0.000807747783485035,0,0.0125825249555465,-0.00100081017978161,0,0.0125825249555465,-0.00296269996220136,-1,0.0125825249555465,-0.00711917187099163,-1,0.0125825249555465,-0.0218590188189596,-1
18-Oct-2020,0.0215880185757975,0.000411646241661648,0,0.0215880185757975,-0.00100612379770925,0,0.0215880185757975,-0.0032233065195549,-1,0.0215880185757975,-0.00732742624652066,-1,0.0215880185757975,-0.0113696454029342,-1
19-Oct-2020,0.0134893762227195,0.00154682291379305,0,0.0134893762227195,-0.000788527007570323,0,0.0134893762227195,-0.00415756231746932,-1,0.0134893762227195,-0.00459011608873349,-1,0.0134893762227195,-0.00607573940456064,0
20-Oct-2020,0.0731293645082824,0.00181914003322523,0,0.0731293645082824,-0.000602728321571453,0,0.0731293645082824,-0.00238888095871505,-1,0.0731293645082824,-0.0038883668431227,-1,0.0731293645082824,-0.00339283753683447,0
21-Oct-2020,0.0146749539940663,0.00126496718236543,0,0.0146749539940663,-0.00115236627642234,0,0.0146749539940663,-0.0164432099945592,-1,0.0146749539940663,-0.0123661532343029,-1,0.0146749539940663,-0.010697837628395,-1
22-Oct-2020,-0.0035046404678406,0.00646636695066221,0,-0.0035046404678406,-0.000366504952790393,0,-0.0035046404678406,-0.000158593566211122,0,-0.0035046404678406,-0.00345527142795173,-1,-0.0035046404678406,-0.00200610451854075,0
23-Oct-2020,0.0145986982969217,0.00256328190093138,0,0.0145986982969217,-0.000705127769931195,0,0.0145986982969217,-0.0075041133066355,-1,0.0145986982969217,-0.00536867218515835,-1,0.0145986982969217,-0.00423782051200133,0
24-Oct-2020,-0.00632258290858645,0.000953341483361884,0,-0.00632258290858645,-0.000780714925303661,0,-0.00632258290858645,-0.00209065614389194,-1,-0.00632258290858645,-0.00700345373002777,-1,-0.00632258290858645,-0.00360434531467454,0
25-Oct-2020,0.00179294687243603,0.0036522012007217,0,0.00179294687243603,-0.000630499206051245,0,0.00179294687243603,-0.00894555781792247,-1,0.00179294687243603,-0.00448104374909965,-1,0.00179294687243603,-0.0120850402638253,-1
26-Oct-2020,0.04474191687372,0.00176726483376985,0,0.04474191687372,-0.000680706374568414,0,0.04474191687372,-0.0122673366959481,-1,0.04474191687372,-0.0140681288218476,-1,0.04474191687372,-0.0229022377184708,-1
27-Oct-2020,-0.0271168517259612,0.000698567966949784,0,-0.0271168517259612,-0.000825120597897129,0,-0.0271168517259612,-0.00613495663904232,-1,-0.0271168517259612,-0.00700748922685629,-1,-0.0271168517259612,-0.00301342094956177,0
28-Oct-2020,0.0142691310378098,0.0041397288984966,0,0.0142691310378098,-0.00046076746911041,0,0.0142691310378098,-0.0124074495211284,-1,0.0142691310378098,-0.0136854261934377,-1,0.0142691310378098,-0.0322950506909636,-1
29-Oct-2020,0.00775879367108367,-0.00144008093586938,0,0.00775879367108367,-0.000950188660847577,0,0.00775879367108367,-0.018043795982972,-1,0.00775879367108367,-0.0162175161722488,-1,0.00775879367108367,-0.0186227611522896,-1
30-Oct-2020,0.0170278980243508,0.00132070086467576,0,0.0170278980243508,-0.000721981933818823,0,0.0170278980243508,-0.00657645280965308,-1,0.0170278980243508,-0.00853591311598667,-1,0.0170278980243508,-0.00803807354958467,-1
31-Oct-2020,-0.0021390762091219,0.002205628254438,0,-0.0021390762091219,-0.000918926442722678,0,-0.0021390762091219,-0.0123394216843449,-1,-0.0021390762091219,-0.0131539422621597,-1,-0.0021390762091219,-0.013804967991389,-1
01-Nov-2020,-0.0154147440322638,0.00190791941478119,0,-0.0154147440322638,-0.000644499535332793,0,-0.0154147440322638,-0.00833900722466959,-1,-0.0154147440322638,-0.00827492523481799,-1,-0.0154147440322638,-0.00734228941988428,-1
02-Nov-2020,0.0349949850066829,0.000100071807606491,0,0.0349949850066829,-0.000799696400844838,0,0.0349949850066829,-0.013412318103123,-1,0.0349949850066829,-0.0135122771125681,-1,0.0349949850066829,-0.0102806528649202,-1
03-Nov-2020,0.00859127480741284,-0.000331518796778253,0,0.00859127480741284,-0.00114597923720687,0,0.00859127480741284,-0.0211013022656766,-1,0.00859127480741284,-0.019802394630659,-1,0.00859127480741284,-0.0280022165021353,-1
04-Nov-2020,0.102234797628113,0.00361812060582816,0,0.102234797628113,-0.000705938351256841,0,0.102234797628113,-0.0154064672053507,-1,0.102234797628113,-0.0145291136258137,-1,0.102234797628113,-0.00433451743432194,0
05-Nov-2020,-0.000647850355548041,0.00143374912280068,0,-0.000647850355548041,-0.00124235871966587,0,-0.000647850355548041,-0.021934250049536,-1,-0.000647850355548041,-0.0256315582820429,-1,-0.000647850355548041,-0.0388304399728088,-1
06-Nov-2020,-0.0488847182783995,0.00786215075132556,1,-0.0488847182783995,-0.000284136852041456,0,-0.0488847182783995,-0.0115778490054297,-1,-0.0488847182783995,-0.0139520672391885,-1,-0.0488847182783995,-0.0122571943743983,-1
07-Nov-2020,0.0443235728794802,0.00126681540238526,0,0.0443235728794802,-0.000584944950699777,0,0.0443235728794802,-0.0214642059603297,-1,0.0443235728794802,-0.0168598349627291,-1,0.0443235728794802,-0.0116995757630876,-1
08-Nov-2020,-0.00947909868110708,-0.00245060188693602,0,-0.00947909868110708,-0.00137309517333261,-1,-0.00947909868110708,-0.0228652607717613,-1,-0.00947909868110708,-0.0193805121597006,-1,-0.00947909868110708,-0.0169740377891819,-1
09-Nov-2020,-0.00203543616069768,0.00644466121599437,0,-0.00203543616069768,-0.000587802957182119,0,-0.00203543616069768,-0.0182723460047423,-1,-0.00203543616069768,-0.0139036702237906,-1,-0.00203543616069768,-0.00531091793825987,0
10-Nov-2020,0.0253006920869885,0.00179143954232707,0,0.0253006920869885,-0.000997468963000441,0,0.0253006920869885,-0.0184695067595251,-1,0.0253006920869885,-0.0175935405247528,-1,0.0253006920869885,-0.0131041816612273,-1
11-Nov-2020,0.0387407996817188,-0.00107518716452656,0,0.0387407996817188,-0.00105590527951589,0,0.0387407996817188,-0.0189311351896006,-1,0.0387407996817188,-0.0188734883100952,-1,0.0387407996817188,-0.00293035399343827,0
12-Nov-2020,0.00177020917194226,0.00249273557347478,0,0.00177020917194226,-0.00132332379309305,-1,0.00177020917194226,-0.0184814957784514,-1,0.00177020917194226,-0.0232784700626165,-1,0.00177020917194226,-0.014397174389215,-1
13-Nov-2020,-0.0153332884006201,0.00408407705186559,0,-0.0153332884006201,-0.00072048554849669,0,-0.0153332884006201,-0.015388467175208,-1,-0.0153332884006201,-0.0191184411788076,-1,-0.0153332884006201,-0.0136410571551797,-1
14-Nov-2020,-0.00705954095871619,0.000408222005717171,0,-0.00705954095871619,-0.000850316368290272,0,-0.00705954095871619,-0.0123526643867614,-1,-0.00705954095871619,-0.0169886264819676,-1,-0.00705954095871619,-0.00700188700668993,-1
15-Nov-2020,0.0474130475653318,-0.000176438749470205,0,0.0474130475653318,-0.00120601866228821,0,0.0474130475653318,-0.0198293342322179,-1,0.0474130475653318,-0.0232917315506963,-1,0.0474130475653318,-0.0291845435059403,-1
16-Nov-2020,0.0565893462617502,0.00128417027809647,0,0.0565893462617502,-0.00129566154495715,0,0.0565893462617502,-0.0206253742752689,-1,0.0565893462617502,-0.0260812633880629,-1,0.0565893462617502,-0.0177975291449013,-1
17-Nov-2020,0.00661065111006143,0.00482127807901596,0,0.00661065111006143,-0.00110628628206434,0,0.00661065111006143,-0.0193815939566972,-1,0.00661065111006143,-0.0318158641537124,-1,0.00661065111006143,-0.0084128621452055,-1
18-Nov-2020,0.00150201506290459,0.00453693487505355,0,0.00150201506290459,-0.000672089752367005,0,0.00150201506290459,-0.0200040118786572,-1,0.00150201506290459,-0.0316953690406383,-1,0.00150201506290459,-0.0336649017319556,-1
19-Nov-2020,0.04790533185192,0.000601569948206167,0,0.04790533185192,-0.00104858270867904,0,0.04790533185192,-0.0214636547547831,-1,0.04790533185192,-0.0317635857984399,-1,0.04790533185192,-0.0412379952424449,-1
20-Nov-2020,0.00257991270214375,0.00161533483730435,0,0.00257991270214375,-0.00133226458882813,-1,0.00257991270214375,-0.0171738641419341,-1,0.00257991270214375,-0.0258861210323939,-1,0.00257991270214375,-0.0160299085678679,-1
21-Nov-2020,-0.0154711876730931,0.00648266796201439,0,-0.0154711876730931,-0.000715187094617638,0,-0.0154711876730931,-0.01074928544738,-1,-0.0154711876730931,-0.0216767850138919,-1,-0.0154711876730931,-0.00780581080908462,-1
22-Nov-2020,-0.00252139219079817,0.00202965186481468,0,-0.00252139219079817,-0.000883341571667501,0,-0.00252139219079817,-0.0152672398076121,-1,-0.00252139219079817,-0.0247184609806494,-1,-0.00252139219079817,-0.00509830564554459,0
23-Nov-2020,0.0431190113240418,-0.000624775674316474,0,0.0431190113240418,-0.0012074499656953,0,0.0431190113240418,-0.0216391004736526,-1,0.0431190113240418,-0.0270496994675171,-1,0.0431190113240418,-0.0260524574813989,-1
24-Nov-2020,-0.0230114702445352,0.00139820045895139,0,-0.0230114702445352,-0.00143868786869454,-1,-0.0230114702445352,-0.0257009253326705,-1,-0.0230114702445352,-0.032150806394673,-1,-0.0230114702445352,-0.0372663355591282,-1
25-Nov-2020,-0.0838522771648865,0.00470796503681019,0,-0.0838522771648865,-0.000737861413667978,0,-0.0838522771648865,-0.0104610681031573,-1,-0.0838522771648865,-0.0215251605690152,-1,-0.0838522771648865,-0.00680951005214815,-1
26-Nov-2020,-0.000580192857272066,-0.00160504841297819,0,-0.000580192857272066,-0.000642633887641032,0,-0.000580192857272066,-0.0127328266246889,-1,-0.000580192857272066,-0.0248187955637865,-1,-0.000580192857272066,-0.00634154124811489,-1
27-Nov-2020,0.033859174585986,-0.00652975757435623,0,0.033859174585986,-0.0016315731074793,-1,0.033859174585986,-0.0143966108757294,-1,0.033859174585986,-0.0179060743337366,-1,0.033859174585986,-0.0073343312294695,-1
28-Nov-2020,0.0262496578695646,0.00110925006153788,0,0.0262496578695646,-0.00138225883986468,-1,0.0262496578695646,-0.0127498410603113,-1,0.0262496578695646,-0.0166511077739164,-1,0.0262496578695646,-0.00745281721274569,-1
29-Nov-2020,0.0830839060125959,0.00322359553110105,0,0.0830839060125959,-0.00121813400311199,0,0.0830839060125959,-0.0120678257775927,-1,0.0830839060125959,-0.0192952871506905,-1,0.0830839060125959,0.00666566952268545,1
30-Nov-2020,-0.0472642234133349,-0.000109384077703333,0,-0.0472642234133349,-0.00150721513071399,-1,-0.0472642234133349,-0.0256832687736215,-1,-0.0472642234133349,-0.0289129255941962,-1,-0.0472642234133349,-0.0261745490822693,-1
01-Dec-2020,0.0234015953138189,0.00520341816142581,0,0.0234015953138189,-0.000573584488815988,0,0.0234015953138189,-0.0228571861427029,-1,0.0234015953138189,-0.0279187756623633,-1,0.0234015953138189,-0.0259118067112101,-1
02-Dec-2020,0.0113418547819761,-0.00212309181979994,0,0.0113418547819761,-0.00161005773614328,-1,0.0113418547819761,-0.0181740214186543,-1,0.0113418547819761,-0.0250652658409719,-1,0.0113418547819761,-0.0272318479526386,-1
03-Dec-2020,-0.0397170204768844,0.00339940967564821,0,-0.0397170204768844,-0.00102073202013586,0,-0.0397170204768844,-0.0116744467017034,-1,-0.0397170204768844,-0.020227402114646,-1,-0.0397170204768844,0.00214426838226638,0
04-Dec-2020,0.0266555570568541,0.00398275600672819,0,0.0266555570568541,-0.000880530205964518,0,0.0266555570568541,-0.0115977525213391,-1,0.0266555570568541,-0.018368924709164,-1,0.0266555570568541,-0.0068350673613399,-1
05-Dec-2020,0.0110582703056143,-0.00221458355904963,0,0.0110582703056143,-0.00164038256201938,-1,0.0110582703056143,-0.0200980485205613,-1,0.0110582703056143,-0.0214998022122318,-1,0.0110582703056143,-0.0277683610993183,-1
06-Dec-2020,-0.0099434899841937,0.00196968796954045,0,-0.0099434899841937,-0.00146320021190041,-1,-0.0099434899841937,-0.0158000933609838,-1,-0.0099434899841937,-0.0158594060884713,-1,-0.0099434899841937,-0.0175863556987252,-1
07-Dec-2020,-0.0439711168733599,0.00206399583314896,0,-0.0439711168733599,-0.00147584180807152,-1,-0.0439711168733599,-0.0139539758660795,-1,-0.0439711168733599,-0.0132991888366689,-1,-0.0439711168733599,-0.032143243344592,-1
08-Dec-2020,0.0118515987952483,-0.0011472379607146,0,0.0118515987952483,-0.00108165851806746,0,0.0118515987952483,-0.0133166561855335,-1,0.0118515987952483,-0.0166497076047865,-1,0.0118515987952483,-0.00239866830296618,0
09-Dec-2020,-0.0154600976847337,-0.00314650118605644,0,-0.0154600976847337,-0.00192350310129649,-1,-0.0154600976847337,-0.0196968322269185,-1,-0.0154600976847337,-0.0204944590308307,-1,-0.0154600976847337,-0.0236435740357965,-1
10-Dec-2020,-0.0119476538280975,0.00195622447396232,0,-0.0119476538280975,-0.00134797678642745,-1,-0.0119476538280975,-0.00933688511512473,-1,-0.0119476538280975,-0.0160630048892144,-1,-0.0119476538280975,-0.00418705007204726,0
11-Dec-2020,0.0428108954438575,-0.000827567419408445,0,0.0428108954438575,-0.00145651801763453,-1,0.0428108954438575,-0.0111214992824427,-1,0.0428108954438575,-0.0146328350135652,-1,0.0428108954438575,-0.00548732233168968,0
12-Dec-2020,0.0194750405264803,-0.00192713783052137,0,0.0194750405264803,-0.00181575245032915,-1,0.0194750405264803,-0.0177086053129203,-1,0.0194750405264803,-0.0198073692378096,-1,0.0194750405264803,-0.0284638043670761,-1
13-Dec-2020,0.00511864673723417,0.00306766993088441,0,0.00511864673723417,-0.00147679891516171,-1,0.00511864673723417,-0.0138060486153194,-1,0.00511864673723417,-0.0181102647752133,-1,0.00511864673723417,-0.013521118101952,-1
14-Dec-2020,0.00795355608894033,0.00185358274469792,0,0.00795355608894033,-0.00147199305365171,-1,0.00795355608894033,-0.0110891465301591,-1,0.00795355608894033,-0.0155662782553727,-1,0.00795355608894033,-0.00925871221527429,-1
15-Dec-2020,0.098272816981813,0.000232763970860945,0,0.098272816981813,-0.001456725065373,-1,0.098272816981813,-0.0119189513162119,-1,0.098272816981813,-0.0142421816991607,-1,0.098272816981813,-0.00785159269690474,-1
16-Dec-2020,0.0685073529963178,0.00188119350265196,0,0.0685073529963178,-0.00201367084458258,-1,0.0685073529963178,-0.0282327201276101,-1,0.0685073529963178,-0.0252020046778365,-1,0.0685073529963178,-0.0301004138486834,-1
17-Dec-2020,0.0136082740130787,0.00933956448784052,1,0.0136082740130787,-0.00133317176906727,-1,0.0136082740130787,-0.0143642419076316,-1,0.0136082740130787,-0.0158305655941789,-1,0.0136082740130787,0.00578251916759354,0
18-Dec-2020,0.0309087266021824,0.00651015664980856,0,0.0309087266021824,-0.00115833002198249,0,0.0309087266021824,-0.00363237674148685,-1,0.0309087266021824,-0.0130961714750003,-1,0.0309087266021824,0.00445438537345699,0
19-Dec-2020,-0.0153679789065475,0.00199019280487789,0,-0.0153679789065475,-0.00185339177007287,-1,-0.0153679789065475,-0.0180454848500636,-1,-0.0153679789065475,-0.0245598972322351,-1,-0.0153679789065475,-0.0128912091490154,-1
20-Dec-2020,-0.0313704407320751,0.00552307400359422,0,-0.0313704407320751,-0.00143152783750973,-1,-0.0313704407320751,-0.0112705012709121,-1,-0.0313704407320751,-0.0170014989631654,-1,-0.0313704407320751,-0.00596434227329656,0
21-Dec-2020,0.0480235002999598,0.00301877202196947,0,0.0480235002999598,-0.00155910471673793,-1,0.0480235002999598,-0.016340066938057,-1,0.0480235002999598,-0.0219967609452451,-1,0.0480235002999598,-0.00485731176333443,0
22-Dec-2020,-0.0242759690039684,-0.000374208283191265,0,-0.0242759690039684,-0.00226701839107517,-1,-0.0242759690039684,-0.0235740978365826,-1,-0.0242759690039684,-0.028349672048243,-1,-0.0242759690039684,0.00100082451299537,0
23-Dec-2020,0.0213681026274968,0.00504107706185884,0,0.0213681026274968,-0.00158730537893274,-1,0.0213681026274968,-0.020242698960708,-1,0.0213681026274968,-0.0267820107896595,-1,0.0213681026274968,-0.0267421587883621,-1
24-Dec-2020,0.0414371323095595,-0.00112953319743398,0,0.0414371323095595,-0.00248819490964742,-1,0.0414371323095595,-0.0214870770230769,-1,0.0414371323095595,-0.0293570678794027,-1,0.0414371323095595,-0.0298438789065979,-1
25-Dec-2020,0.0720656413543446,0.000842460202885126,0,0.0720656413543446,-0.00230192589543886,-1,0.0720656413543446,-0.0237933059289898,-1,0.0720656413543446,-0.0276138610132271,-1,0.0720656413543446,-0.017614773348087,-1
26-Dec-2020,-0.00799180474827865,0.00425467552550541,0,-0.00799180474827865,-0.00238509843608613,-1,-0.00799180474827865,-0.0287223591935556,-1,-0.00799180474827865,-0.0380579883317101,-1,-0.00799180474827865,-0.0466597233293668,-1
27-Dec-2020,0.0303538665365886,0.00640708045813151,0,0.0303538665365886,-0.00173541609306267,-1,0.0303538665365886,-0.0253863160445956,-1,0.0303538665365886,-0.0374764027223823,-1,0.0303538665365886,-0.0234566631177172,-1
28-Dec-2020,0.0112849578332763,8.1467905628163e-05,0,0.0112849578332763,-0.00248161778227011,-1,0.0112849578332763,-0.0183252097080567,-1,0.0112849578332763,-0.0335828821430097,-1,0.0112849578332763,-0.0228733968850826,-1
29-Dec-2020,0.0544290670074858,0.0042075460295264,0,0.0544290670074858,-0.00227966994923223,-1,0.0544290670074858,-0.0268768014543054,-1,0.0544290670074858,-0.0386614708263102,-1,0.0544290670074858,-0.0407962889811676,-1
30-Dec-2020,0.00166542339987408,0.00403009376784061,0,0.00166542339987408,-0.00261638805335892,-1,0.00166542339987408,-0.0179729711674213,-1,0.00166542339987408,-0.0327612772888555,-1,0.00166542339987408,-0.0102352403306151,-1
31-Dec-2020,0.0141081876652411,0.00584680049879462,0,0.0141081876652411,-0.00249443509411137,-1,0.0141081876652411,-0.0221665765873732,-1,0.0141081876652411,-0.030389385843908,-1,0.0141081876652411,-0.0319780352918964,-1
01-Jan-2021,0.0970499824592448,0.00131449322630454,0,0.0970499824592448,-0.00282174096169381,-1,0.0970499824592448,-0.0197730426372408,-1,0.0970499824592448,-0.0330335229709931,-1,0.0970499824592448,-0.0343873885725212,-1
02-Jan-2021,0.0255364402068101,0.00238056094464778,0,0.0255364402068101,-0.00324653500343033,-1,0.0255364402068101,-0.0346991349571097,-1,0.0255364402068101,-0.0416097017903854,-1,0.0255364402068101,-0.0623097817198251,-1
03-Jan-2021,-0.0306466202323937,0.00954157392997733,1,-0.0306466202323937,-0.0026665847420871,-1,-0.0306466202323937,-0.0218110856253574,-1,-0.0306466202323937,-0.0346460903715257,-1,-0.0306466202323937,-0.01639324593671,-1
04-Jan-2021,0.0612972514365224,0.00379749211481819,0,0.0612972514365224,-0.00256087063799151,-1,0.0612972514365224,-0.0259427647127584,-1,0.0612972514365224,-0.0377502215343478,-1,0.0612972514365224,-0.0415867165272674,-1
05-Jan-2021,0.0830594709264016,-0.00147723686109987,0,0.0830594709264016,-0.00365420950416567,-1,0.0830594709264016,-0.0244429497960302,-1,0.0830594709264016,-0.035494733887132,-1,0.0830594709264016,-0.0236606448865095,-1
06-Jan-2021,0.0724222559217782,0.00779832085269651,1,0.0724222559217782,-0.0035147471594413,-1,0.0724222559217782,-0.0328691070048621,-1,0.0724222559217782,-0.0441026503270895,-1,0.0724222559217782,-0.0658126384595058,-1
07-Jan-2021,0.0291773643319635,0.00956655298978526,1,0.0291773643319635,-0.00380250633974799,-1,0.0291773643319635,-0.0286003569227933,-1,0.0291773643319635,-0.0427545313445475,-1,0.0291773643319635,-0.0208848881873367,-1
08-Jan-2021,-0.01218717974433,0.00597376074257193,0,-0.01218717974433,-0.0035486986833363,-1,-0.01218717974433,-0.0279745497820006,-1,-0.01218717974433,-0.034888537374008,-1,-0.01218717974433,-0.0196471565457634,-1
09-Jan-2021,-0.0483483676750927,0.0038677256813617,0,-0.0483483676750927,-0.00389522755025789,-1,-0.0483483676750927,-0.0235773043060269,-1,-0.0483483676750927,-0.0394632261175942,-1,-0.0483483676750927,-0.046977675810452,-1
10-Jan-2021,-0.0719671968717185,0.00291740534737438,0,-0.0719671968717185,-0.0038590689280814,-1,-0.0719671968717185,-0.0266731445401895,-1,-0.0719671968717185,-0.0378081849852104,-1,-0.0719671968717185,-0.0376218919388736,-1
11-Jan-2021,-0.0382220098196641,0.000134348607926881,0,-0.0382220098196641,-0.00369288129171589,-1,-0.0382220098196641,-0.0135407850883874,-1,-0.0382220098196641,-0.033787731150594,-1,-0.0382220098196641,-0.020455659602831,-1
12-Jan-2021,0.0975042318576358,-0.00314897571196218,0,0.0975042318576358,-0.00444127191285113,-1,0.0975042318576358,-0.0221651786341256,-1,0.0975042318576358,-0.0350189272438181,-1,0.0975042318576358,-0.0448204782685582,-1
13-Jan-2021,0.0474459332248369,-0.00256214595055742,0,0.0474459332248369,-0.00497510647618803,-1,0.0474459332248369,-0.0271993775069005,-1,0.0474459332248369,-0.0376203887396632,-1,0.0474459332248369,-0.0555270436755527,-1
14-Jan-2021,-0.0613695410594081,0.00625937520059828,0,-0.0613695410594081,-0.00437592353482536,-1,-0.0613695410594081,-0.0283872969605699,-1,-0.0613695410594081,-0.049991674684029,-1,-0.0613695410594081,-0.0495076772322998,-1
15-Jan-2021,-0.0203373666588463,0.00153056055012439,0,-0.0203373666588463,-0.00389665610555073,-1,-0.0203373666588463,-0.0204728757593836,-1,-0.0203373666588463,-0.0410666746922417,-1,-0.0203373666588463,-0.0517589075798478,-1
16-Jan-2021,-0.00462203340576939,-0.00658883056477771,0,-0.00462203340576939,-0.0045791450795411,-1,-0.00462203340576939,-0.019662503808752,-1,-0.00462203340576939,-0.0266420609949141,-1,-0.00462203340576939,-0.0124108135066539,-1
17-Jan-2021,0.0224027669507691,0.000376521821919302,0,0.0224027669507691,-0.00449367230671599,-1,0.0224027669507691,-0.0184128062088605,-1,0.0224027669507691,-0.0236021833724556,-1,0.0224027669507691,-0.00664812948537151,-1
18-Jan-2021,-0.0201953140035822,0.00309577372457534,0,-0.0201953140035822,-0.00428581285850429,-1,-0.0201953140035822,-0.00912222946371461,-1,-0.0201953140035822,-0.0257119147726794,-1,-0.0201953140035822,0.00739635071424382,1
19-Jan-2021,-0.0117927675891972,0.00143999690945048,0,-0.0117927675891972,-0.0041385523013624,-1,-0.0117927675891972,-0.0132656561201046,-1,-0.0117927675891972,-0.0254115332419175,-1,-0.0117927675891972,-0.00313559646225993,0
20-Jan-2021,-0.130203847217637,-0.0028530985083965,0,-0.130203847217637,-0.00459210048996578,-1,-0.130203847217637,-0.0222261202689784,-1,-0.130203847217637,-0.0276649933875806,-1,-0.130203847217637,-0.0261860018478159,-1
21-Jan-2021,0.0679102486764236,-0.00111771208128073,0,0.0679102486764236,-0.00324347893884548,-1,0.0679102486764236,-0.00768399853824036,-1,0.0679102486764236,-0.018029835601464,-1,0.0679102486764236,0.0152939861775236,1
22-Jan-2021,-0.0263216125459361,-0.00922800192298829,-1,-0.0263216125459361,-0.00510844515148502,-1,-0.0263216125459361,-0.0224169869160814,-1,-0.0263216125459361,-0.0354922725633818,-1,-0.0263216125459361,-0.00491988853024123,0
23-Jan-2021,0.00567055302699671,0.0051019615192725,0,0.00567055302699671,-0.00362101362806609,-1,0.00567055302699671,-0.00791547545998247,-1,0.00567055302699671,-0.0156503082429885,-1,0.00567055302699671,0.00980553991678316,1
24-Jan-2021,-0.000176689946342123,-0.00217295250095354,0,-0.000176689946342123,-0.00431110557026582,-1,-0.000176689946342123,-0.0152173699212009,-1,-0.000176689946342123,-0.0201332614760991,-1,-0.000176689946342123,0.0101366160995682,1
25-Jan-2021,0.00662146325129753,-0.00285185630609112,0,0.00662146325129753,-0.00392271264782914,-1,0.00662146325129753,-0.0126846608004544,-1,0.00662146325129753,-0.0168841694383347,-1,0.00662146325129753,-0.00508309290361494,0
26-Jan-2021,-0.0647294224395454,-0.000457953821265081,0,-0.0647294224395454,-0.00424397255405658,-1,-0.0647294224395454,-0.0157124423618863,-1,-0.0647294224395454,-0.0197018897618665,-1,-0.0647294224395454,-0.0133136733010991,-1
27-Jan-2021,0.0987517350734288,0.00155673259286418,0,0.0987517350734288,-0.00333974627136235,-1,0.0987517350734288,-0.0110860957433528,-1,0.0987517350734288,-0.0202422418104851,-1,0.0987517350734288,-0.00751536189063198,-1
28-Jan-2021,0.0265950464051099,-0.0049723709523979,0,0.0265950464051099,-0.00446014492369191,-1,0.0265950464051099,-0.0219502424274498,-1,0.0265950464051099,-0.0246919239972228,-1,0.0265950464051099,-0.0262738157311841,-1
